id,Price
490265,83.76552
490266,79.94424
490267,83.319145
490268,80.888756
490269,80.93989
490270,82.50492
490271,82.38214
490272,82.17273
490273,82.282585
490274,83.56094
490275,83.26385
490276,81.779755
490277,80.8469
490278,83.321144
490279,82.95802
490280,81.22147
490281,82.09023
490282,82.48599
490283,82.73885
490284,84.809746
490285,82.35162
490286,81.37605
490287,82.753265
490288,81.217255
490289,84.22521
490290,80.004196
490291,84.97641
490292,83.43464
490293,82.5363
490294,83.014854
490295,80.82294
490296,83.35788
490297,81.87828
490298,81.180984
490299,77.03044
490300,85.28722
490301,83.72242
490302,81.64616
490303,82.921974
490304,82.73186
490305,82.392944
490306,83.53637
490307,81.371605
490308,82.02793
490309,83.06895
490310,82.83367
490311,80.48483
490312,80.28894
490313,78.54145
490314,83.586105
490315,81.24896
490316,82.48223
490317,83.994484
490318,83.064476
490319,84.52475
490320,83.93145
490321,81.01015
490322,83.89423
490323,80.68165
490324,80.796135
490325,83.5432
490326,82.024475
490327,81.84113
490328,83.51556
490329,80.79465
490330,81.27887
490331,82.75639
490332,82.81377
490333,81.49756
490334,82.238655
490335,85.17453
490336,82.949455
490337,82.773994
490338,83.49676
490339,81.389206
490340,81.37572
490341,84.89477
490342,81.990906
490343,83.59154
490344,81.1935
490345,81.709694
490346,82.539635
490347,81.50503
490348,81.00556
490349,82.820755
490350,76.85209
490351,81.484276
490352,81.30039
490353,83.5339
490354,83.28914
490355,82.82787
490356,82.63164
490357,82.862686
490358,82.17667
490359,80.674934
490360,85.38236
490361,82.49346
490362,82.63951
490363,81.58632
490364,81.94657
490365,83.77852
490366,83.64535
490367,82.22725
490368,82.024376
490369,81.66803
490370,85.09407
490371,79.30904
490372,85.475204
490373,81.13538
490374,81.9007
490375,81.72169
490376,80.168205
490377,83.129425
490378,81.49088
490379,83.91652
490380,82.684814
490381,81.10945
490382,83.6012
490383,83.08783
490384,82.12194
490385,80.01251
490386,77.3944
490387,82.51326
490388,82.48075
490389,83.04676
490390,83.44862
490391,82.39364
490392,82.99625
490393,82.26066
490394,83.07064
490395,82.70964
490396,83.60263
490397,82.06753
490398,81.24306
490399,84.155945
490400,83.25351
490401,84.76069
490402,83.77231
490403,83.2403
490404,83.34075
490405,83.962456
490406,83.12926
490407,81.3295
490408,81.66757
490409,84.81657
490410,82.221886
490411,83.030014
490412,83.98983
490413,82.894875
490414,83.21382
490415,83.517525
490416,83.01766
490417,82.10504
490418,80.99354
490419,84.0427
490420,80.69567
490421,81.6109
490422,83.45298
490423,84.955154
490424,81.64276
490425,80.23673
490426,82.231476
490427,81.76247
490428,82.00444
490429,82.885185
490430,83.61239
490431,81.115364
490432,82.661575
490433,81.70244
490434,82.35528
490435,83.8566
490436,80.54095
490437,83.427185
490438,82.66966
490439,81.75855
490440,83.50585
490441,83.1163
490442,83.00564
490443,82.45632
490444,81.098206
490445,82.573944
490446,82.52389
490447,83.25586
490448,80.64529
490449,80.794365
490450,84.50992
490451,83.232574
490452,80.93595
490453,83.9394
490454,83.8144
490455,84.369125
490456,81.68111
490457,82.31876
490458,81.15969
490459,81.7822
490460,82.42271
490461,81.66838
490462,83.76754
490463,82.060585
490464,83.892586
490465,83.73403
490466,83.42853
490467,83.01274
490468,79.43724
490469,82.88916
490470,83.36583
490471,83.07626
490472,82.50433
490473,81.586716
490474,82.18328
490475,81.36638
490476,82.11953
490477,81.88404
490478,81.923744
490479,80.7992
490480,83.06606
490481,81.60411
490482,83.10726
490483,83.63401
490484,76.8903
490485,81.737144
490486,83.22169
490487,81.6733
490488,83.34856
490489,81.19686
490490,82.89554
490491,84.71499
490492,80.46963
490493,84.42574
490494,83.62408
490495,81.66958
490496,83.446724
490497,83.32475
490498,82.847466
490499,83.45638
490500,84.98886
490501,82.36339
490502,83.62799
490503,82.8981
490504,82.3133
490505,84.838875
490506,81.2407
490507,82.51827
490508,83.9245
490509,85.23689
490510,83.409225
490511,82.78537
490512,84.133835
490513,83.88908
490514,81.00732
490515,81.59652
490516,83.21814
490517,77.173546
490518,80.63822
490519,81.85003
490520,83.10293
490521,82.195404
490522,83.31737
490523,81.43705
490524,82.923996
490525,82.058784
490526,80.458374
490527,82.09645
490528,82.47091
490529,83.69146
490530,82.93299
490531,80.93452
490532,83.81109
490533,82.95518
490534,83.19093
490535,84.169815
490536,84.19092
490537,84.080734
490538,82.14634
490539,82.22717
490540,79.0257
490541,81.76284
490542,82.198326
490543,83.92667
490544,83.18941
490545,82.410225
490546,81.72181
490547,81.70146
490548,82.16114
490549,79.79939
490550,83.0246
490551,82.514435
490552,83.119804
490553,82.39481
490554,81.16701
490555,83.01878
490556,83.93633
490557,81.1139
490558,85.74305
490559,82.31933
490560,81.87188
490561,80.24358
490562,83.94896
490563,82.98442
490564,82.33077
490565,80.87304
490566,83.93923
490567,81.81019
490568,82.947685
490569,82.21507
490570,83.29648
490571,77.5507
490572,82.64691
490573,82.16732
490574,82.60623
490575,83.10785
490576,83.44263
490577,82.88053
490578,82.04652
490579,83.795074
490580,84.54949
490581,80.98238
490582,81.18991
490583,81.017654
490584,82.128654
490585,83.07077
490586,81.787605
490587,83.31353
490588,81.58303
490589,84.20072
490590,82.57663
490591,83.87891
490592,82.2726
490593,81.965
490594,80.92871
490595,81.88991
490596,83.480995
490597,82.5326
490598,81.68348
490599,84.40274
490600,82.4141
490601,82.786125
490602,82.067024
490603,83.797195
490604,84.308624
490605,81.82571
490606,82.177246
490607,81.11983
490608,80.911354
490609,79.29413
490610,82.890594
490611,83.8119
490612,83.441444
490613,82.63815
490614,78.88455
490615,81.84015
490616,80.82776
490617,81.75681
490618,81.488785
490619,82.44486
490620,83.55122
490621,82.95366
490622,83.49584
490623,79.004745
490624,80.46378
490625,81.16917
490626,81.58951
490627,83.00543
490628,81.94472
490629,81.96667
490630,81.66167
490631,82.62777
490632,82.94482
490633,82.02502
490634,82.89251
490635,83.62061
490636,85.92743
490637,83.80645
490638,82.0856
490639,83.43793
490640,81.66245
490641,83.11792
490642,81.75982
490643,84.47456
490644,82.21151
490645,81.35066
490646,84.15419
490647,81.1056
490648,83.05263
490649,83.18103
490650,84.71205
490651,83.83788
490652,82.38742
490653,81.83485
490654,82.28109
490655,81.82089
490656,82.96162
490657,84.47508
490658,82.650154
490659,82.65332
490660,80.9785
490661,81.40395
490662,82.04135
490663,82.77359
490664,81.298584
490665,83.35339
490666,83.926704
490667,81.32473
490668,81.84051
490669,83.37471
490670,83.90596
490671,83.903625
490672,82.791756
490673,82.412445
490674,82.97952
490675,81.78119
490676,82.4189
490677,82.11918
490678,82.54637
490679,83.045906
490680,82.102745
490681,83.61028
490682,84.74779
490683,80.98109
490684,84.43298
490685,81.205925
490686,81.55904
490687,82.083664
490688,81.33892
490689,83.88669
490690,80.303986
490691,82.0278
490692,83.213264
490693,82.18565
490694,82.06985
490695,83.331795
490696,81.324356
490697,82.987915
490698,80.95201
490699,82.073524
490700,83.17856
490701,84.13352
490702,82.284546
490703,83.657776
490704,81.0014
490705,83.74867
490706,84.64681
490707,82.94493
490708,82.209045
490709,84.68284
490710,83.19672
490711,81.965546
490712,82.70955
490713,79.57247
490714,85.008965
490715,82.91041
490716,83.40652
490717,82.81593
490718,80.92987
490719,83.72908
490720,82.20832
490721,81.63384
490722,81.35258
490723,82.16292
490724,83.90513
490725,82.67797
490726,80.89239
490727,80.895706
490728,82.46589
490729,84.56221
490730,83.190926
490731,82.75224
490732,82.9727
490733,82.948364
490734,83.68482
490735,82.21529
490736,82.60035
490737,82.3765
490738,81.118256
490739,82.68434
490740,81.91151
490741,84.169014
490742,81.09681
490743,82.548485
490744,81.47313
490745,83.06664
490746,80.069016
490747,81.761696
490748,81.730644
490749,82.250175
490750,81.09487
490751,82.1384
490752,83.865295
490753,81.35146
490754,82.18848
490755,82.21162
490756,82.21648
490757,81.206955
490758,83.07257
490759,83.80191
490760,81.04589
490761,83.47129
490762,82.50387
490763,82.801895
490764,82.95241
490765,80.47025
490766,82.617134
490767,81.553345
490768,81.46344
490769,83.32226
490770,81.110245
490771,83.10493
490772,77.42493
490773,81.87097
490774,74.96498
490775,85.129196
490776,80.46974
490777,82.91327
490778,83.24819
490779,80.82723
490780,85.77066
490781,76.39065
490782,83.460754
490783,82.475624
490784,82.13662
490785,80.89853
490786,84.11497
490787,82.91963
490788,81.7522
490789,81.81902
490790,84.01
490791,83.14732
490792,83.17657
490793,81.43403
490794,83.350815
490795,82.08815
490796,81.77242
490797,85.06142
490798,81.92289
490799,83.410934
490800,83.981445
490801,84.569084
490802,82.120766
490803,82.27166
490804,82.87091
490805,82.44558
490806,81.476654
490807,81.48163
490808,82.51476
490809,81.4176
490810,82.42489
490811,84.718994
490812,82.85544
490813,83.36115
490814,84.26746
490815,82.95147
490816,83.42108
490817,84.520355
490818,82.96596
490819,84.79051
490820,82.25319
490821,82.58445
490822,82.723114
490823,82.215416
490824,83.92307
490825,83.289116
490826,82.033646
490827,83.02477
490828,83.409256
490829,84.63385
490830,82.50347
490831,81.56893
490832,82.52996
490833,84.24121
490834,81.28337
490835,83.15614
490836,82.30317
490837,84.19244
490838,82.33753
490839,83.3202
490840,81.45587
490841,82.142365
490842,82.191505
490843,82.2229
490844,83.13229
490845,82.45457
490846,84.010284
490847,83.125435
490848,82.73631
490849,82.77401
490850,83.11822
490851,83.15861
490852,81.85676
490853,81.98664
490854,83.11726
490855,83.21821
490856,84.57821
490857,80.95831
490858,82.40338
490859,84.29015
490860,81.60679
490861,81.75125
490862,83.382866
490863,82.409966
490864,81.55588
490865,85.05413
490866,82.031815
490867,81.23244
490868,82.557
490869,82.78478
490870,83.95788
490871,82.67211
490872,82.33495
490873,82.23675
490874,82.72156
490875,81.5028
490876,83.602264
490877,83.5962
490878,81.46384
490879,82.39961
490880,83.59954
490881,80.633484
490882,82.17255
490883,84.24522
490884,81.590744
490885,84.460846
490886,82.16182
490887,82.144264
490888,85.006805
490889,81.84995
490890,82.93458
490891,82.8155
490892,82.31335
490893,82.85465
490894,82.48899
490895,80.4955
490896,83.7899
490897,81.2062
490898,80.94875
490899,79.81336
490900,82.00858
490901,82.514305
490902,83.742195
490903,82.75275
490904,84.01492
490905,80.39504
490906,82.08305
490907,83.62593
490908,83.70465
490909,82.25144
490910,81.46185
490911,81.564926
490912,84.70227
490913,80.11596
490914,84.25384
490915,84.09034
490916,80.87313
490917,84.50268
490918,83.28793
490919,83.39748
490920,81.57549
490921,83.806145
490922,81.53883
490923,81.0218
490924,81.730835
490925,81.201256
490926,83.87824
490927,83.59707
490928,82.13637
490929,80.61092
490930,81.55078
490931,81.67279
490932,83.33144
490933,81.689186
490934,82.87175
490935,84.148575
490936,83.66221
490937,83.58938
490938,81.690445
490939,80.23887
490940,83.367546
490941,82.95284
490942,82.56611
490943,83.115746
490944,83.30875
490945,82.62088
490946,82.38309
490947,81.30832
490948,81.70703
490949,84.416985
490950,82.029724
490951,82.035416
490952,82.21455
490953,83.27561
490954,82.525505
490955,79.814476
490956,82.6303
490957,82.954544
490958,81.1816
490959,83.82277
490960,83.222916
490961,81.65663
490962,80.56054
490963,82.88132
490964,82.31413
490965,78.98714
490966,83.56115
490967,82.50359
490968,81.34674
490969,80.83158
490970,80.938156
490971,83.07184
490972,84.31426
490973,82.70429
490974,84.63713
490975,79.98817
490976,80.352844
490977,82.96985
490978,82.55492
490979,83.06488
490980,84.43079
490981,82.18313
490982,80.918785
490983,82.82734
490984,83.2916
490985,81.32941
490986,81.04664
490987,83.678314
490988,82.81991
490989,83.08499
490990,83.87553
490991,81.03831
490992,81.22325
490993,82.570435
490994,81.757996
490995,83.52275
490996,81.35003
490997,83.529655
490998,81.53727
490999,83.65689
491000,82.32749
491001,82.48352
491002,83.5245
491003,81.864876
491004,83.122475
491005,81.94122
491006,82.95323
491007,82.23737
491008,82.85253
491009,83.07818
491010,83.05552
491011,81.07422
491012,79.14624
491013,83.76141
491014,83.87166
491015,82.175735
491016,80.06901
491017,82.672226
491018,79.60417
491019,82.355675
491020,81.04075
491021,81.33983
491022,82.487335
491023,80.95571
491024,82.74071
491025,80.94064
491026,82.931984
491027,85.133194
491028,82.3234
491029,84.7088
491030,80.46871
491031,82.178665
491032,84.58532
491033,83.77216
491034,79.81717
491035,82.379
491036,82.71451
491037,76.83516
491038,83.06621
491039,80.07473
491040,82.591965
491041,82.22566
491042,82.0448
491043,83.979416
491044,82.09467
491045,82.16113
491046,81.40377
491047,80.27629
491048,82.40754
491049,79.49133
491050,82.35336
491051,81.95391
491052,80.58922
491053,83.376526
491054,83.740295
491055,83.275375
491056,80.12367
491057,82.42989
491058,83.6313
491059,81.781906
491060,84.36383
491061,81.75132
491062,81.6242
491063,80.8823
491064,77.11739
491065,83.0329
491066,81.86659
491067,80.4128
491068,83.394875
491069,81.89475
491070,81.685394
491071,82.292404
491072,84.61783
491073,78.79341
491074,83.94448
491075,81.99484
491076,83.05017
491077,82.77162
491078,82.60299
491079,83.57009
491080,81.84144
491081,81.67711
491082,82.11427
491083,82.793396
491084,81.74532
491085,84.31155
491086,84.33168
491087,81.965935
491088,82.42975
491089,82.38192
491090,82.10331
491091,82.75284
491092,82.77854
491093,82.111305
491094,83.40657
491095,83.464485
491096,85.03165
491097,81.83017
491098,83.97039
491099,81.27833
491100,81.05663
491101,82.23442
491102,82.66736
491103,83.58022
491104,82.681496
491105,84.82093
491106,82.123604
491107,84.88503
491108,82.49966
491109,83.291664
491110,81.293076
491111,82.6712
491112,81.877075
491113,82.625755
491114,81.45236
491115,83.02581
491116,84.61906
491117,83.053215
491118,81.90842
491119,81.14158
491120,82.66507
491121,82.36921
491122,83.924576
491123,82.589966
491124,83.55516
491125,82.20615
491126,82.19938
491127,81.64373
491128,83.34005
491129,84.03129
491130,81.94712
491131,80.76761
491132,82.648384
491133,81.88459
491134,80.52869
491135,84.232956
491136,82.431984
491137,80.63904
491138,81.9453
491139,82.550735
491140,82.68981
491141,82.26067
491142,81.6211
491143,84.8077
491144,82.10492
491145,82.244125
491146,83.54292
491147,81.324455
491148,82.97314
491149,83.878746
491150,83.898155
491151,80.8457
491152,82.63598
491153,82.45592
491154,83.19958
491155,82.64868
491156,80.43506
491157,81.22557
491158,80.11064
491159,83.63251
491160,81.21844
491161,80.28634
491162,81.847694
491163,85.01196
491164,81.669
491165,82.60305
491166,83.157234
491167,82.378334
491168,82.6852
491169,82.894135
491170,81.779205
491171,84.225395
491172,81.85911
491173,83.53953
491174,80.69849
491175,81.958176
491176,82.85556
491177,83.62826
491178,81.41015
491179,84.774185
491180,81.52048
491181,81.436295
491182,82.41417
491183,81.42663
491184,82.69297
491185,81.63268
491186,82.36325
491187,81.60617
491188,82.974815
491189,82.61912
491190,80.29878
491191,85.20128
491192,82.53172
491193,81.34956
491194,82.530205
491195,82.90438
491196,83.51719
491197,84.15541
491198,80.6731
491199,82.12417
491200,78.51107
491201,81.969124
491202,83.514114
491203,81.78145
491204,83.7279
491205,82.84563
491206,82.12479
491207,83.87909
491208,84.3165
491209,84.2026
491210,80.14635
491211,83.29232
491212,81.94098
491213,81.93362
491214,82.317154
491215,82.09595
491216,84.303955
491217,80.46475
491218,81.43941
491219,83.40165
491220,83.568405
491221,84.046684
491222,83.08556
491223,82.64136
491224,84.63769
491225,83.45857
491226,83.24503
491227,84.19923
491228,83.71399
491229,84.572296
491230,81.787704
491231,83.741
491232,84.31039
491233,82.32801
491234,83.13765
491235,82.00388
491236,81.75274
491237,82.06946
491238,82.35389
491239,79.70259
491240,83.4121
491241,82.90391
491242,82.51835
491243,82.3648
491244,82.324715
491245,83.36593
491246,81.55507
491247,83.272156
491248,80.820694
491249,84.15499
491250,83.33697
491251,80.860016
491252,82.08686
491253,81.07295
491254,82.82554
491255,83.24281
491256,81.151215
491257,82.529976
491258,84.74573
491259,82.13334
491260,81.30805
491261,83.407486
491262,82.02532
491263,80.62479
491264,83.54518
491265,82.23147
491266,84.36549
491267,83.209915
491268,83.21315
491269,82.065544
491270,83.3238
491271,83.37147
491272,81.33307
491273,82.572014
491274,83.47326
491275,83.83403
491276,82.36331
491277,83.077126
491278,83.26317
491279,84.224525
491280,82.04364
491281,81.36616
491282,81.58507
491283,84.24522
491284,82.64283
491285,83.857124
491286,84.8819
491287,81.12496
491288,80.6675
491289,79.72791
491290,82.59148
491291,82.92206
491292,82.20561
491293,81.72251
491294,82.86541
491295,82.06614
491296,82.08464
491297,83.967636
491298,80.162964
491299,82.42466
491300,84.32766
491301,84.152245
491302,84.08469
491303,81.56137
491304,83.33457
491305,83.64198
491306,84.608734
491307,81.69082
491308,82.95952
491309,84.792915
491310,84.13259
491311,76.8003
491312,83.15539
491313,84.00848
491314,82.776924
491315,74.814644
491316,81.254944
491317,80.049706
491318,84.24189
491319,83.84744
491320,82.198875
491321,82.6533
491322,82.6728
491323,80.16526
491324,79.66996
491325,82.97962
491326,82.393585
491327,78.8421
491328,81.01434
491329,83.059235
491330,81.29983
491331,84.13051
491332,84.19098
491333,82.32395
491334,82.74699
491335,81.67939
491336,82.83703
491337,81.76249
491338,83.874466
491339,81.63786
491340,81.44641
491341,84.574455
491342,83.876595
491343,81.3971
491344,81.77203
491345,83.70968
491346,82.6249
491347,83.473305
491348,81.37146
491349,83.18652
491350,82.65913
491351,83.84044
491352,81.25495
491353,81.16435
491354,81.93202
491355,80.06576
491356,81.85283
491357,82.80808
491358,83.08168
491359,82.35782
491360,81.905174
491361,83.860146
491362,83.28266
491363,82.01506
491364,84.159775
491365,80.491455
491366,81.267876
491367,82.29718
491368,82.231834
491369,80.41576
491370,81.874535
491371,82.78033
491372,76.814995
491373,83.99168
491374,82.69042
491375,83.51456
491376,82.89982
491377,81.80191
491378,81.905624
491379,84.10352
491380,83.294075
491381,81.03532
491382,84.51974
491383,84.09007
491384,83.70605
491385,83.85506
491386,82.3181
491387,81.12983
491388,79.4089
491389,81.29005
491390,83.213455
491391,82.4737
491392,83.2235
491393,81.31272
491394,83.019356
491395,79.967445
491396,83.09368
491397,83.74372
491398,83.25021
491399,82.806625
491400,82.41362
491401,83.667366
491402,82.0952
491403,83.53534
491404,83.442116
491405,82.14042
491406,85.19411
491407,81.26323
491408,83.18321
491409,83.6307
491410,82.78333
491411,82.83324
491412,83.05808
491413,81.6629
491414,84.742294
491415,81.715546
491416,83.14423
491417,81.64721
491418,84.87537
491419,80.423035
491420,80.97159
491421,81.03181
491422,79.10523
491423,83.802574
491424,82.14141
491425,82.714035
491426,83.88748
491427,84.499916
491428,82.488625
491429,81.80123
491430,84.6488
491431,81.30003
491432,81.56784
491433,85.759705
491434,83.10194
491435,82.870544
491436,83.66274
491437,82.74482
491438,81.9437
491439,81.48405
491440,82.7746
491441,84.071785
491442,82.68399
491443,81.525986
491444,82.79799
491445,84.35745
491446,83.219284
491447,84.01519
491448,84.39831
491449,82.91202
491450,81.889534
491451,82.4371
491452,82.6243
491453,82.313774
491454,82.33667
491455,82.02309
491456,82.87273
491457,84.91831
491458,82.36427
491459,81.27035
491460,83.58403
491461,83.8514
491462,83.25045
491463,82.35073
491464,82.10623
491465,79.948006
491466,81.11356
491467,82.82189
491468,83.06711
491469,84.119835
491470,82.17341
491471,82.91558
491472,80.8715
491473,83.41286
491474,82.23056
491475,82.00552
491476,84.752716
491477,82.67007
491478,83.17655
491479,81.0412
491480,82.063644
491481,82.50571
491482,83.20095
491483,83.49441
491484,84.00287
491485,78.47734
491486,83.75862
491487,83.50544
491488,81.86086
491489,81.50311
491490,80.07662
491491,83.420845
491492,84.544136
491493,80.90034
491494,82.13191
491495,82.854324
491496,82.59095
491497,80.71382
491498,82.11483
491499,83.46185
491500,82.982956
491501,81.25843
491502,82.58138
491503,83.0422
491504,82.43338
491505,83.72009
491506,83.655396
491507,82.79869
491508,82.67024
491509,83.44388
491510,83.89927
491511,82.470795
491512,84.47323
491513,84.09985
491514,83.877975
491515,82.99142
491516,84.40824
491517,82.23427
491518,82.99699
491519,83.790054
491520,76.82327
491521,79.53541
491522,83.776505
491523,83.09484
491524,85.66683
491525,84.636955
491526,82.39236
491527,83.672264
491528,83.873955
491529,81.95223
491530,81.78891
491531,83.28515
491532,80.08048
491533,82.24343
491534,83.9598
491535,81.61349
491536,84.26537
491537,83.190414
491538,84.79776
491539,83.4938
491540,82.171555
491541,82.523254
491542,82.7444
491543,77.85288
491544,83.56444
491545,85.09669
491546,83.34978
491547,82.72818
491548,82.71209
491549,83.81625
491550,83.26648
491551,82.33646
491552,83.38163
491553,81.69772
491554,78.02902
491555,82.20644
491556,85.0726
491557,84.75695
491558,83.28378
491559,82.714516
491560,83.192085
491561,80.82928
491562,83.40281
491563,82.38939
491564,83.99799
491565,84.62401
491566,82.160866
491567,84.960236
491568,82.21027
491569,83.55028
491570,85.305786
491571,79.546364
491572,84.71493
491573,80.65035
491574,84.45451
491575,81.49063
491576,82.62337
491577,82.99723
491578,82.72897
491579,80.73241
491580,84.2393
491581,84.52767
491582,83.206375
491583,81.12103
491584,82.66526
491585,82.70535
491586,80.96443
491587,83.05203
491588,81.54739
491589,83.08241
491590,82.97151
491591,83.09638
491592,83.03459
491593,84.0332
491594,83.21502
491595,82.7799
491596,82.9282
491597,81.596054
491598,81.78336
491599,83.63346
491600,82.08903
491601,81.82812
491602,83.46837
491603,83.372406
491604,81.11979
491605,80.82115
491606,80.54221
491607,81.8039
491608,84.16022
491609,83.6403
491610,82.56452
491611,83.32657
491612,80.62122
491613,79.486595
491614,82.698814
491615,81.76349
491616,81.84965
491617,83.52858
491618,79.50303
491619,83.42653
491620,82.87003
491621,81.06009
491622,81.063225
491623,82.79895
491624,82.49952
491625,80.50393
491626,82.25643
491627,82.81894
491628,81.295555
491629,81.8569
491630,81.937874
491631,83.87112
491632,81.13071
491633,83.12614
491634,81.304886
491635,80.15048
491636,84.42361
491637,82.55095
491638,82.506165
491639,81.47361
491640,80.725784
491641,82.72542
491642,82.88757
491643,83.75029
491644,82.89938
491645,82.42593
491646,81.18844
491647,82.64864
491648,83.66635
491649,81.987236
491650,85.32459
491651,82.03739
491652,83.913734
491653,81.512344
491654,84.890656
491655,81.28195
491656,82.976906
491657,82.97179
491658,82.65054
491659,82.76737
491660,80.825455
491661,82.53438
491662,82.74384
491663,84.61533
491664,82.86812
491665,82.86593
491666,82.44503
491667,82.91877
491668,83.32864
491669,83.75337
491670,82.24441
491671,81.383766
491672,77.93208
491673,81.719185
491674,84.42784
491675,83.30415
491676,82.860535
491677,82.78034
491678,81.76629
491679,84.65663
491680,81.73063
491681,81.010895
491682,84.543495
491683,82.3606
491684,82.62095
491685,83.66967
491686,80.232666
491687,82.21734
491688,83.706894
491689,83.7095
491690,85.1398
491691,83.73383
491692,80.72574
491693,84.01663
491694,83.47548
491695,84.85086
491696,83.132164
491697,82.47438
491698,84.49577
491699,83.78869
491700,83.35965
491701,81.495125
491702,81.49749
491703,82.137856
491704,82.01001
491705,81.8511
491706,81.610985
491707,83.30499
491708,81.817955
491709,82.99677
491710,83.75677
491711,83.266335
491712,82.98649
491713,83.58454
491714,81.451004
491715,79.456085
491716,83.41903
491717,82.862915
491718,85.20009
491719,81.86821
491720,83.193184
491721,81.51569
491722,80.95979
491723,82.772064
491724,83.60195
491725,82.26638
491726,85.18769
491727,83.01199
491728,81.35847
491729,82.64329
491730,83.413246
491731,81.56859
491732,82.27013
491733,82.14583
491734,82.9387
491735,82.46571
491736,84.15217
491737,81.36239
491738,77.93549
491739,79.61808
491740,83.75898
491741,81.41502
491742,81.38635
491743,83.06459
491744,81.89784
491745,82.42776
491746,80.62931
491747,82.467316
491748,83.51896
491749,82.29514
491750,79.80862
491751,79.73458
491752,83.35508
491753,82.84871
491754,82.91757
491755,81.68425
491756,83.05637
491757,80.81172
491758,83.40703
491759,84.71583
491760,82.44073
491761,84.42696
491762,83.50287
491763,83.01167
491764,85.528305
491765,82.37599
491766,82.57424
491767,81.00072
491768,80.55695
491769,82.81994
491770,84.35659
491771,83.87889
491772,80.891045
491773,82.6278
491774,81.455284
491775,83.13357
491776,81.42583
491777,82.96372
491778,81.9661
491779,81.892815
491780,81.919586
491781,83.82011
491782,82.88466
491783,83.51039
491784,83.198044
491785,82.10068
491786,82.61501
491787,84.0371
491788,83.50973
491789,84.48719
491790,82.32238
491791,81.980064
491792,81.15159
491793,81.57914
491794,82.56971
491795,82.6343
491796,81.87892
491797,82.97912
491798,85.479385
491799,80.14843
491800,79.74915
491801,82.82287
491802,82.05753
491803,83.83026
491804,81.45378
491805,82.40085
491806,82.22596
491807,82.53573
491808,80.68375
491809,83.61824
491810,81.015045
491811,82.132965
491812,82.723206
491813,81.15195
491814,84.09899
491815,84.34969
491816,82.45134
491817,80.97749
491818,80.40644
491819,82.0748
491820,82.7485
491821,83.95345
491822,82.41908
491823,82.151306
491824,80.74635
491825,81.61947
491826,83.24494
491827,83.0093
491828,80.82021
491829,84.65928
491830,81.9754
491831,81.29684
491832,82.20321
491833,83.49373
491834,84.12094
491835,82.721725
491836,82.931175
491837,83.34768
491838,82.6601
491839,82.61624
491840,82.002785
491841,81.752525
491842,80.56827
491843,82.54745
491844,82.627075
491845,81.39047
491846,82.39654
491847,81.7337
491848,85.095535
491849,83.442986
491850,81.77436
491851,83.37964
491852,82.32626
491853,82.53088
491854,81.87155
491855,82.42888
491856,81.96013
491857,82.831406
491858,82.231705
491859,81.56941
491860,81.56764
491861,82.53584
491862,80.80675
491863,75.95445
491864,81.49838
491865,83.72252
491866,82.86899
491867,82.92473
491868,81.6867
491869,82.96704
491870,82.596344
491871,83.37196
491872,82.78964
491873,82.93896
491874,84.26432
491875,80.5103
491876,84.08122
491877,83.94014
491878,82.14801
491879,80.769455
491880,80.738884
491881,82.78781
491882,82.25439
491883,81.8735
491884,83.6706
491885,83.40554
491886,82.17971
491887,79.902725
491888,80.393456
491889,82.56216
491890,80.25963
491891,82.93137
491892,83.60442
491893,82.97648
491894,81.56981
491895,82.74132
491896,81.47754
491897,82.50909
491898,83.67383
491899,82.601654
491900,83.719955
491901,82.6016
491902,83.07928
491903,84.50227
491904,81.72149
491905,81.23439
491906,82.34419
491907,84.56847
491908,84.62828
491909,82.97443
491910,81.09563
491911,81.46459
491912,82.58889
491913,82.104164
491914,81.382256
491915,83.63328
491916,83.51444
491917,82.09825
491918,82.86996
491919,81.341286
491920,80.496284
491921,81.15209
491922,81.90168
491923,84.09912
491924,83.0881
491925,83.16711
491926,82.70044
491927,82.52394
491928,81.27314
491929,83.75481
491930,82.96225
491931,82.676926
491932,82.41316
491933,82.91064
491934,82.31269
491935,84.47164
491936,81.74385
491937,80.546646
491938,81.21477
491939,84.51367
491940,82.8706
491941,81.551476
491942,83.20189
491943,83.417625
491944,81.824425
491945,83.907906
491946,82.5134
491947,83.61735
491948,82.42634
491949,83.2401
491950,81.22848
491951,83.82847
491952,82.746544
491953,80.814026
491954,81.807175
491955,83.52727
491956,82.971085
491957,82.47868
491958,84.33083
491959,82.73697
491960,82.2364
491961,83.94255
491962,83.87923
491963,83.016014
491964,82.28935
491965,82.77738
491966,83.3208
491967,82.45056
491968,82.65491
491969,83.15194
491970,82.279755
491971,82.96249
491972,81.689316
491973,82.83337
491974,82.68211
491975,81.30434
491976,83.17928
491977,80.775375
491978,81.215164
491979,83.21526
491980,83.008194
491981,82.74769
491982,83.61328
491983,83.444016
491984,83.21338
491985,81.301506
491986,84.45571
491987,82.413925
491988,81.83042
491989,81.34329
491990,82.23651
491991,83.27855
491992,83.83666
491993,80.691216
491994,82.34804
491995,77.32298
491996,81.37727
491997,82.48476
491998,83.31673
491999,82.849625
492000,80.214806
492001,81.86479
492002,82.669136
492003,82.495445
492004,83.5462
492005,80.653076
492006,83.19
492007,81.978065
492008,81.31742
492009,83.79177
492010,81.27904
492011,84.65535
492012,83.85162
492013,82.66914
492014,83.94824
