id,Price
453859,81.021324
453860,82.191185
453861,83.5347
453862,83.08578
453863,82.38303
453864,81.45523
453865,82.44325
453866,84.78179
453867,82.564316
453868,81.83292
453869,81.76371
453870,81.503586
453871,83.5359
453872,80.69257
453873,81.863144
453874,82.83433
453875,81.23455
453876,80.83845
453877,81.09072
453878,78.769936
453879,82.897705
453880,80.51168
453881,82.16713
453882,81.14272
453883,82.232
453884,83.193016
453885,82.396324
453886,81.06777
453887,81.74929
453888,83.63123
453889,83.35387
453890,80.9551
453891,80.589226
453892,82.32192
453893,82.696724
453894,78.11087
453895,82.570435
453896,81.82635
453897,82.88538
453898,80.76492
453899,82.349655
453900,81.77089
453901,80.93989
453902,80.13345
453903,80.44871
453904,83.15743
453905,83.00458
453906,82.545525
453907,82.91611
453908,83.00515
453909,80.61114
453910,82.20061
453911,81.578995
453912,82.51013
453913,81.14436
453914,80.09227
453915,82.2838
453916,83.149284
453917,81.429985
453918,80.55154
453919,82.67015
453920,82.24116
453921,83.4144
453922,82.955505
453923,81.51115
453924,81.637695
453925,81.84541
453926,82.44144
453927,81.04832
453928,82.04433
453929,84.59106
453930,83.6921
453931,82.37408
453932,83.63081
453933,82.71923
453934,83.18201
453935,81.9608
453936,82.18138
453937,82.4739
453938,81.06433
453939,82.10098
453940,77.78035
453941,82.32164
453942,82.676186
453943,82.35195
453944,81.73944
453945,83.084145
453946,82.24253
453947,81.436844
453948,83.096725
453949,82.8949
453950,81.68214
453951,81.5345
453952,82.08421
453953,79.70934
453954,82.484505
453955,82.25456
453956,82.970764
453957,80.93959
453958,81.154854
453959,82.513596
453960,81.33999
453961,81.93005
453962,84.246994
453963,80.665985
453964,81.74721
453965,82.12189
453966,83.80185
453967,82.11284
453968,83.76544
453969,82.08089
453970,83.0845
453971,82.46678
453972,81.417175
453973,81.383575
453974,83.613525
453975,81.50836
453976,82.783775
453977,81.69942
453978,82.42552
453979,82.87598
453980,84.311485
453981,82.53889
453982,82.89098
453983,82.15712
453984,80.35579
453985,82.12899
453986,83.013275
453987,83.40453
453988,82.671104
453989,81.564415
453990,82.8313
453991,83.37909
453992,81.85782
453993,82.47024
453994,81.01673
453995,83.57558
453996,82.27757
453997,83.16776
453998,82.61619
453999,81.53711
454000,81.68832
454001,82.39498
454002,81.98114
454003,80.46305
454004,83.19715
454005,82.22681
454006,83.73892
454007,82.94991
454008,83.96577
454009,81.25353
454010,83.76089
454011,83.01949
454012,79.89858
454013,81.94495
454014,83.148834
454015,82.01982
454016,82.61835
454017,83.758934
454018,81.91645
454019,81.608826
454020,80.79218
454021,82.84172
454022,81.14192
454023,80.763016
454024,82.86124
454025,82.40904
454026,81.492256
454027,82.198135
454028,83.21847
454029,83.6891
454030,81.5228
454031,84.17534
454032,83.0864
454033,82.55341
454034,84.45044
454035,83.97846
454036,82.79474
454037,83.34656
454038,84.55167
454039,81.070335
454040,83.12486
454041,82.25802
454042,84.2823
454043,84.575966
454044,84.93255
454045,83.31629
454046,83.08225
454047,83.66739
454048,79.91272
454049,82.26377
454050,83.0226
454051,82.38017
454052,81.20588
454053,85.43368
454054,81.35745
454055,83.59893
454056,83.2802
454057,82.907455
454058,83.28051
454059,80.511406
454060,81.29968
454061,81.411865
454062,82.451935
454063,81.724205
454064,82.55532
454065,83.10801
454066,81.95156
454067,82.86485
454068,80.675186
454069,82.332695
454070,80.07475
454071,83.468704
454072,78.02518
454073,83.46308
454074,83.315865
454075,83.20226
454076,82.81889
454077,82.57989
454078,81.84352
454079,82.87879
454080,84.17911
454081,82.22112
454082,80.95018
454083,83.76766
454084,81.81372
454085,82.532936
454086,81.12223
454087,83.09091
454088,82.10094
454089,82.26075
454090,81.882484
454091,83.12128
454092,82.35876
454093,83.87143
454094,82.05113
454095,81.10722
454096,82.610855
454097,82.97985
454098,84.33166
454099,81.27522
454100,80.18909
454101,82.00808
454102,83.113365
454103,83.20415
454104,82.60984
454105,81.556984
454106,82.216934
454107,82.449905
454108,84.14815
454109,80.8818
454110,83.6794
454111,82.03428
454112,82.123665
454113,83.651794
454114,84.20925
454115,83.894295
454116,81.50801
454117,83.350105
454118,83.24271
454119,82.49448
454120,82.27954
454121,84.533585
454122,81.80342
454123,82.9732
454124,82.68153
454125,79.31657
454126,82.437706
454127,84.09855
454128,83.272125
454129,82.733406
454130,84.22014
454131,80.96338
454132,81.730934
454133,81.38885
454134,83.94278
454135,80.79024
454136,82.184204
454137,82.057686
454138,82.83569
454139,80.63507
454140,83.861855
454141,81.57905
454142,81.571815
454143,82.79493
454144,81.413765
454145,82.05374
454146,82.33155
454147,82.17291
454148,83.75376
454149,81.89005
454150,84.33534
454151,83.28671
454152,81.68139
454153,83.61827
454154,83.566185
454155,81.56517
454156,83.43571
454157,80.98541
454158,82.3047
454159,84.004105
454160,83.80634
454161,81.86713
454162,80.88958
454163,82.97277
454164,81.65045
454165,82.04885
454166,82.58974
454167,81.01277
454168,83.71163
454169,81.42301
454170,81.45127
454171,83.880844
454172,83.18616
454173,83.18931
454174,80.5839
454175,83.253685
454176,80.59984
454177,80.90838
454178,83.92833
454179,81.626595
454180,83.2027
454181,80.8329
454182,82.808846
454183,84.13898
454184,81.03527
454185,82.62569
454186,82.122536
454187,82.67557
454188,81.92416
454189,83.47513
454190,82.12264
454191,83.092514
454192,82.113014
454193,83.75512
454194,82.105965
454195,83.40818
454196,81.724686
454197,81.18173
454198,82.930954
454199,82.22364
454200,81.52961
454201,82.734726
454202,83.41557
454203,81.016014
454204,81.523186
454205,82.71463
454206,84.52206
454207,83.49973
454208,83.00396
454209,82.29508
454210,82.82447
454211,82.53163
454212,81.972404
454213,83.59594
454214,83.46999
454215,83.44291
454216,81.274506
454217,83.56049
454218,81.9512
454219,81.0414
454220,84.606476
454221,80.96323
454222,82.79611
454223,82.61199
454224,81.7836
454225,83.69414
454226,82.064804
454227,80.570335
454228,84.66243
454229,82.74607
454230,81.962654
454231,80.114
454232,81.50971
454233,81.13903
454234,83.88977
454235,81.23643
454236,82.78239
454237,81.47632
454238,80.72245
454239,82.73256
454240,82.01107
454241,82.01739
454242,81.52185
454243,83.32286
454244,82.18497
454245,83.35309
454246,78.67611
454247,82.64521
454248,81.28656
454249,83.08908
454250,84.383156
454251,79.536995
454252,80.541824
454253,81.79565
454254,83.394356
454255,82.19966
454256,81.9866
454257,81.35742
454258,81.509865
454259,81.461555
454260,83.35683
454261,82.54187
454262,82.02919
454263,82.035484
454264,82.999146
454265,81.4534
454266,82.570854
454267,84.86483
454268,82.5287
454269,82.64129
454270,80.51367
454271,81.59599
454272,83.65458
454273,80.588524
454274,82.55179
454275,83.36345
454276,82.36571
454277,81.906876
454278,80.8477
454279,83.1023
454280,84.25401
454281,82.21825
454282,79.559944
454283,83.735
454284,82.112755
454285,82.40267
454286,81.30221
454287,82.178894
454288,81.54985
454289,82.39879
454290,81.889496
454291,83.870514
454292,83.83121
454293,82.935974
454294,82.31556
454295,81.27527
454296,81.35206
454297,79.850716
454298,82.58349
454299,82.69053
454300,84.02099
454301,82.0113
454302,82.93032
454303,80.64046
454304,81.65191
454305,81.415115
454306,81.37352
454307,81.132965
454308,83.35993
454309,82.40112
454310,83.25576
454311,81.40122
454312,81.6792
454313,81.78549
454314,82.78943
454315,80.8157
454316,82.87419
454317,83.64992
454318,83.47706
454319,81.897484
454320,83.49003
454321,83.91964
454322,82.64557
454323,81.14766
454324,83.54388
454325,83.939766
454326,79.392715
454327,82.0114
454328,81.87071
454329,84.05879
454330,83.003975
454331,81.87507
454332,83.72212
454333,83.20808
454334,83.30998
454335,82.53891
454336,82.73113
454337,82.21626
454338,83.26511
454339,81.36752
454340,81.015434
454341,82.62125
454342,80.76596
454343,81.51313
454344,82.22241
454345,82.36904
454346,82.02259
454347,83.50382
454348,83.1963
454349,83.27166
454350,77.72758
454351,85.212204
454352,82.78835
454353,83.750565
454354,81.885925
454355,83.89039
454356,83.01708
454357,81.67692
454358,81.79564
454359,81.19522
454360,82.6836
454361,81.64634
454362,80.72721
454363,83.23917
454364,83.207954
454365,80.99967
454366,79.070526
454367,82.049065
454368,82.6353
454369,83.36968
454370,82.0076
454371,80.20473
454372,82.21736
454373,82.0402
454374,82.907524
454375,81.954056
454376,80.48664
454377,81.690414
454378,82.36684
454379,82.47781
454380,81.602974
454381,81.300186
454382,80.319275
454383,81.29762
454384,80.74139
454385,79.95969
454386,82.806274
454387,81.62406
454388,81.79508
454389,80.970825
454390,83.05116
454391,81.7444
454392,82.8601
454393,80.93409
454394,81.5146
454395,83.05343
454396,84.22476
454397,82.21626
454398,83.356026
454399,82.037926
454400,82.874466
454401,81.231895
454402,81.024994
454403,81.51061
454404,84.27735
454405,82.39558
454406,81.22907
454407,83.154366
454408,82.618034
454409,77.87463
454410,81.217896
454411,84.93423
454412,82.10144
454413,81.79977
454414,82.474236
454415,84.27482
454416,82.20335
454417,81.7514
454418,82.4786
454419,79.3925
454420,82.773964
454421,81.40786
454422,81.20156
454423,80.54988
454424,82.47198
454425,82.921616
454426,80.36145
454427,84.6389
454428,81.98996
454429,83.304535
454430,83.58375
454431,82.972755
454432,82.73129
454433,76.92435
454434,82.19303
454435,82.166725
454436,83.39944
454437,82.576836
454438,83.083
454439,81.63825
454440,80.44067
454441,82.34405
454442,83.02915
454443,81.427376
454444,84.15266
454445,81.800095
454446,82.37572
454447,81.65328
454448,83.552025
454449,82.93455
454450,84.22234
454451,81.9358
454452,83.106224
454453,82.44405
454454,82.46981
454455,82.630585
454456,82.5673
454457,80.78998
454458,82.6538
454459,82.00269
454460,82.445526
454461,83.97571
454462,81.999954
454463,82.36078
454464,81.5192
454465,81.37513
454466,83.19824
454467,83.71613
454468,81.53085
454469,82.9139
454470,81.23645
454471,84.2262
454472,81.939926
454473,85.49749
454474,81.8864
454475,84.79592
454476,81.2157
454477,81.828545
454478,82.94306
454479,82.07697
454480,81.85427
454481,82.91656
454482,82.163216
454483,83.76324
454484,82.695274
454485,84.5366
454486,82.161194
454487,78.13967
454488,81.14936
454489,76.26172
454490,82.110115
454491,83.085724
454492,80.766106
454493,84.54557
454494,82.425446
454495,81.91067
454496,83.233315
454497,82.10317
454498,82.87824
454499,80.8197
454500,83.84451
454501,81.68718
454502,80.96028
454503,82.80103
454504,83.17113
454505,81.801834
454506,81.83287
454507,83.06927
454508,83.16721
454509,81.68586
454510,81.955215
454511,81.61104
454512,80.5701
454513,82.30978
454514,82.55238
454515,82.483246
454516,82.40046
454517,83.6413
454518,82.483955
454519,82.12939
454520,81.663185
454521,82.08001
454522,83.46804
454523,84.13228
454524,82.51517
454525,82.69645
454526,81.770874
454527,83.570015
454528,81.59704
454529,82.57086
454530,81.712906
454531,82.46202
454532,83.45608
454533,81.37457
454534,82.3
454535,82.50804
454536,81.66237
454537,84.22073
454538,81.16516
454539,84.17962
454540,83.65934
454541,83.939705
454542,83.533005
454543,81.44197
454544,83.433586
454545,81.974976
454546,83.96753
454547,81.38812
454548,84.14296
454549,82.84644
454550,82.6189
454551,83.30799
454552,80.73704
454553,81.76905
454554,81.04102
454555,82.0709
454556,81.453674
454557,82.50234
454558,82.38488
454559,79.796104
454560,81.59505
454561,81.93967
454562,82.682625
454563,81.36009
454564,81.08968
454565,81.103165
454566,83.099625
454567,83.65634
454568,82.51733
454569,81.469635
454570,83.88081
454571,82.10851
454572,82.50553
454573,81.92563
454574,83.015854
454575,81.53595
454576,80.72004
454577,81.58311
454578,82.14131
454579,81.186584
454580,80.926895
454581,81.92516
454582,83.772224
454583,82.05963
454584,82.276085
454585,81.178635
454586,83.77578
454587,82.8574
454588,82.90214
454589,82.35489
454590,83.226295
454591,81.84111
454592,80.573166
454593,82.29871
454594,78.51994
454595,82.53431
454596,81.351906
454597,81.7334
454598,82.43304
454599,80.90413
454600,83.83124
454601,83.23223
454602,83.148315
454603,81.40686
454604,83.31994
454605,82.36028
454606,82.56395
454607,83.024055
454608,81.72772
454609,79.93161
454610,83.1903
454611,82.19702
454612,82.93054
454613,79.62506
454614,82.36972
454615,82.757324
454616,79.83154
454617,81.776566
454618,84.270454
454619,82.58441
454620,83.081345
454621,82.221725
454622,81.98098
454623,82.99845
454624,79.47813
454625,84.03047
454626,83.03694
454627,82.11173
454628,81.229095
454629,82.31018
454630,83.97661
454631,82.94249
454632,84.17296
454633,84.734985
454634,82.749695
454635,84.35633
454636,80.73809
454637,81.07572
454638,82.05495
454639,83.26627
454640,81.3083
454641,83.56661
454642,83.04737
454643,82.593666
454644,82.257385
454645,81.93735
454646,82.39234
454647,82.73358
454648,81.827805
454649,82.89427
454650,83.37456
454651,84.09699
454652,81.97888
454653,83.90653
454654,83.72883
454655,81.17489
454656,83.755585
454657,81.80117
454658,83.15503
454659,81.97906
454660,82.52847
454661,82.09238
454662,82.23415
454663,80.70861
454664,82.397766
454665,81.837326
454666,83.879486
454667,83.4186
454668,81.594315
454669,80.83398
454670,83.37446
454671,82.409836
454672,83.27388
454673,82.29537
454674,82.048874
454675,81.2816
454676,83.01546
454677,81.39281
454678,84.91124
454679,81.76825
454680,82.87017
454681,83.15494
454682,81.61247
454683,83.42067
454684,81.6134
454685,80.49386
454686,82.18095
454687,83.598206
454688,82.52921
454689,82.42627
454690,83.68325
454691,81.538475
454692,80.57799
454693,84.108894
454694,81.81289
454695,83.358665
454696,82.90566
454697,81.38204
454698,84.08585
454699,81.32017
454700,81.756325
454701,82.27853
454702,84.06814
454703,83.16048
454704,82.56144
454705,78.364204
454706,81.860466
454707,81.06705
454708,80.62207
454709,83.191956
454710,82.32188
454711,82.8932
454712,82.75106
454713,80.782005
454714,82.55247
454715,82.65337
454716,83.51169
454717,82.22672
454718,83.14125
454719,83.35
454720,82.27909
454721,81.66609
454722,83.543976
454723,81.51633
454724,84.06906
454725,82.389145
454726,80.79572
454727,83.18685
454728,82.19342
454729,83.69531
454730,83.517586
454731,81.340515
454732,82.78927
454733,82.65192
454734,83.14293
454735,82.97861
454736,82.91843
454737,82.70329
454738,83.62505
454739,83.01573
454740,82.25135
454741,82.2699
454742,83.77084
454743,81.0583
454744,81.6925
454745,83.36039
454746,80.85796
454747,83.33847
454748,83.1864
454749,83.06857
454750,82.02757
454751,78.43215
454752,84.00564
454753,81.31511
454754,82.02093
454755,83.147484
454756,81.12009
454757,83.10082
454758,79.97013
454759,84.057465
454760,83.6819
454761,80.477
454762,83.05943
454763,81.933716
454764,81.99253
454765,83.61755
454766,81.85478
454767,81.530716
454768,81.181564
454769,82.26145
454770,83.81518
454771,82.31501
454772,81.76246
454773,79.311485
454774,80.25532
454775,82.55334
454776,83.25863
454777,80.5
454778,82.25205
454779,82.90803
454780,84.00435
454781,81.23609
454782,82.49932
454783,82.217735
454784,82.54447
454785,82.23921
454786,82.65128
454787,83.89111
454788,83.423134
454789,81.917595
454790,83.6968
454791,82.0586
454792,82.55003
454793,82.74544
454794,80.38922
454795,82.55555
454796,82.82149
454797,82.53224
454798,81.43333
454799,83.035324
454800,81.53393
454801,82.563095
454802,82.57001
454803,81.6075
454804,82.021774
454805,82.24209
454806,82.235245
454807,82.261955
454808,82.52952
454809,81.35592
454810,83.188255
454811,82.33166
454812,82.66737
454813,81.97139
454814,82.43589
454815,82.49418
454816,83.51681
454817,83.19917
454818,82.401695
454819,82.10987
454820,83.8614
454821,81.66564
454822,81.92371
454823,81.34827
454824,82.40758
454825,84.88614
454826,82.28766
454827,84.33865
454828,82.0497
454829,81.22288
454830,79.98137
454831,82.85527
454832,81.936676
454833,83.14003
454834,82.17349
454835,82.95333
454836,84.008484
454837,82.0872
454838,82.21698
454839,80.552284
454840,84.13368
454841,81.43838
454842,80.81747
454843,82.40054
454844,81.11387
454845,83.142944
454846,82.57883
454847,82.07801
454848,82.3314
454849,83.14339
454850,84.747635
454851,82.228874
454852,83.92563
454853,82.42946
454854,84.22391
454855,83.43071
454856,78.26909
454857,82.30257
454858,82.438995
454859,83.11005
454860,82.01347
454861,83.97003
454862,83.21776
454863,81.22588
454864,81.845314
454865,83.01457
454866,84.57813
454867,81.68109
454868,83.93702
454869,81.860344
454870,82.47296
454871,83.01447
454872,82.96916
454873,84.834694
454874,82.798706
454875,81.58565
454876,83.1947
454877,83.05715
454878,82.49979
454879,81.18007
454880,83.597664
454881,82.615715
454882,81.2711
454883,81.38826
454884,82.26923
454885,83.4054
454886,81.48092
454887,82.03682
454888,82.948074
454889,81.2932
454890,83.484566
454891,83.17059
454892,81.26619
454893,82.603424
454894,82.5165
454895,82.27358
454896,82.957054
454897,81.38265
454898,82.58495
454899,83.03458
454900,82.68249
454901,81.474686
454902,81.51046
454903,81.389305
454904,82.31007
454905,80.540726
454906,82.186356
454907,82.710464
454908,83.37367
454909,80.72724
454910,81.1071
454911,81.66447
454912,83.67078
454913,83.498886
454914,83.3604
454915,83.44317
454916,83.61943
454917,81.86809
454918,81.97404
454919,83.4069
454920,81.275826
454921,82.842285
454922,81.63013
454923,82.79103
454924,82.73022
454925,82.261894
454926,83.32192
454927,82.73535
454928,84.899445
454929,84.38448
454930,82.49735
454931,83.44887
454932,82.00036
454933,82.380226
454934,81.43593
454935,82.917206
454936,83.27622
454937,81.98201
454938,82.53336
454939,77.89948
454940,83.15885
454941,82.45207
454942,82.33182
454943,83.42525
454944,83.428795
454945,81.32141
454946,80.66361
454947,83.645584
454948,80.30265
454949,81.93523
454950,83.37039
454951,82.77845
454952,81.69116
454953,83.08258
454954,81.71556
454955,82.0002
454956,83.38233
454957,81.27224
454958,81.99154
454959,82.816124
454960,83.210686
454961,83.65338
454962,83.698006
454963,83.538605
454964,82.90956
454965,83.25728
454966,82.66866
454967,82.46035
454968,81.35929
454969,80.84198
454970,80.653465
454971,81.75807
454972,78.98149
454973,82.84651
454974,83.109085
454975,82.719284
454976,81.82673
454977,80.81156
454978,81.00332
454979,83.149666
454980,81.923225
454981,83.01819
454982,81.64619
454983,80.68029
454984,82.31927
454985,81.79453
454986,83.04246
454987,78.78392
454988,81.722984
454989,82.069374
454990,81.8545
454991,83.33684
454992,82.050224
454993,81.298546
454994,82.68928
454995,83.88636
454996,80.915886
454997,82.69612
454998,82.43581
454999,83.77165
455000,82.48878
455001,83.33883
455002,83.18347
455003,83.66326
455004,82.8358
455005,81.01009
455006,81.88797
455007,83.17767
455008,83.131836
455009,83.97355
455010,80.63568
455011,81.61356
455012,82.19375
455013,81.99843
455014,82.92316
455015,79.78754
455016,82.21576
455017,83.33399
455018,81.86996
455019,83.693985
455020,82.033745
455021,82.08352
455022,82.4339
455023,80.67396
455024,82.90154
455025,82.49771
455026,80.657646
455027,82.891235
455028,82.23128
455029,81.58728
455030,81.55722
455031,84.87464
455032,81.146614
455033,83.17194
455034,82.78268
455035,83.68696
455036,80.183754
455037,82.01274
455038,80.681175
455039,82.86873
455040,82.83414
455041,78.333336
455042,81.055336
455043,81.28448
455044,83.711784
455045,83.24052
455046,82.82556
455047,82.591
455048,80.28925
455049,81.7764
455050,82.35589
455051,82.66169
455052,83.51395
455053,79.28957
455054,82.94938
455055,80.15862
455056,83.08172
455057,81.24227
455058,81.304985
455059,81.04667
455060,83.06334
455061,83.08484
455062,83.23789
455063,81.84504
455064,83.0209
455065,83.880356
455066,81.15287
455067,82.29367
455068,82.29737
455069,81.129105
455070,82.015274
455071,81.91951
455072,82.72118
455073,82.852
455074,82.87754
455075,82.57413
455076,83.120674
455077,82.9821
455078,83.32879
455079,83.06355
455080,80.63711
455081,84.41785
455082,81.59791
455083,83.38212
455084,83.15863
455085,82.54082
455086,83.60645
455087,82.447014
455088,81.758156
455089,83.806755
455090,81.34626
455091,83.20778
455092,83.96337
455093,82.61902
455094,83.94018
455095,83.54165
455096,82.32917
455097,83.21226
455098,80.26987
455099,81.219574
455100,84.39083
455101,81.23409
455102,81.74412
455103,82.715706
455104,84.08241
455105,84.70897
455106,83.86349
455107,83.46412
455108,83.66726
455109,84.35446
455110,81.10532
455111,82.60072
455112,79.73121
455113,80.99912
455114,82.50863
455115,83.512
455116,82.35362
455117,81.07088
455118,80.40054
455119,82.15986
455120,84.1372
455121,81.14929
455122,81.31656
455123,82.7625
455124,80.382614
455125,84.497826
455126,82.77958
455127,81.60315
455128,80.73502
455129,80.739006
455130,83.2451
455131,79.085495
455132,84.5079
455133,80.614716
455134,75.87227
455135,84.41521
455136,82.749466
455137,83.74513
455138,82.398506
455139,82.27489
455140,81.93351
455141,80.93841
455142,81.92953
455143,83.73591
455144,82.138504
455145,85.57854
455146,81.72393
455147,83.68851
455148,82.90744
455149,82.48022
455150,81.159386
455151,80.724304
455152,83.18493
455153,82.66994
455154,82.89092
455155,81.64657
455156,82.76357
455157,83.46269
455158,82.605576
455159,81.44387
455160,77.08399
455161,81.389656
455162,81.97827
455163,82.01043
455164,81.570435
455165,82.811806
455166,82.12042
455167,82.834114
455168,83.1481
455169,82.77241
455170,82.00084
455171,82.23724
455172,80.755775
455173,83.78742
455174,84.17056
455175,82.27771
455176,81.82542
455177,81.80162
455178,84.45621
455179,81.81646
455180,82.21265
455181,81.58171
455182,81.56137
455183,81.135155
455184,83.57055
455185,84.35585
455186,82.53949
455187,83.44752
455188,82.43824
455189,83.4426
455190,83.84676
455191,83.50513
455192,82.26988
455193,83.36286
455194,82.35393
455195,83.421844
455196,81.52051
455197,83.156624
455198,81.15135
455199,83.97546
455200,83.60453
455201,84.10224
455202,82.323494
455203,82.019165
455204,83.78697
455205,83.87123
455206,83.52979
455207,81.70374
455208,83.349014
455209,83.287834
455210,79.89852
455211,83.33799
455212,82.98121
455213,80.51421
455214,81.36328
455215,83.30193
455216,80.95459
455217,82.183815
455218,82.14537
455219,80.84007
455220,82.58295
455221,83.441475
455222,83.21205
455223,80.7867
455224,82.14716
455225,81.920616
455226,81.399605
455227,80.52381
455228,81.73137
455229,82.706055
455230,81.32598
455231,81.57115
455232,81.56256
455233,80.85893
455234,81.82792
455235,81.53789
455236,82.169525
455237,82.40155
455238,82.37961
455239,80.45903
455240,83.806526
455241,82.245705
455242,81.77127
455243,83.4272
455244,83.36199
455245,82.93656
455246,82.54502
455247,84.3628
455248,81.737404
455249,81.51643
455250,82.70142
455251,83.299324
455252,80.02302
455253,80.356
455254,82.60939
455255,82.078705
455256,82.30778
455257,83.02185
455258,83.41099
455259,83.008835
455260,83.157196
455261,83.166664
455262,82.41161
455263,83.26585
455264,81.47471
455265,84.44857
455266,82.29519
455267,77.59787
455268,84.4464
455269,81.6401
455270,83.182526
455271,82.253105
455272,82.858475
455273,82.420334
455274,81.98531
455275,83.60729
455276,82.19585
455277,82.51164
455278,82.07728
455279,82.74899
455280,82.1897
455281,83.81264
455282,82.23376
455283,81.830795
455284,84.61723
455285,83.12576
455286,83.67068
455287,82.47643
455288,84.29702
455289,81.01684
455290,81.682724
455291,81.43149
455292,82.98328
455293,83.40495
455294,82.308304
455295,81.58477
455296,83.436386
455297,83.5729
455298,82.68954
455299,84.09778
455300,83.775955
455301,81.32443
455302,82.63118
455303,83.49182
455304,82.99138
455305,81.99669
455306,83.84636
455307,82.15894
455308,80.60271
455309,82.77693
455310,82.55514
455311,83.04078
455312,82.16902
455313,81.95437
455314,82.586624
455315,81.81671
455316,81.589355
455317,83.70421
455318,80.65679
455319,81.65504
455320,81.87183
455321,84.00591
455322,81.9115
455323,81.18275
455324,83.37968
455325,82.052635
455326,83.10168
455327,82.83291
455328,81.13822
455329,80.878265
455330,78.53015
455331,80.764854
455332,81.968376
455333,82.94622
455334,82.23769
455335,83.50163
455336,83.81258
455337,83.18798
455338,83.280876
455339,82.14405
455340,80.659065
455341,81.26043
455342,81.04359
455343,82.20405
455344,80.17005
455345,84.49162
455346,82.69001
455347,82.650215
455348,82.55839
455349,82.08262
455350,82.181145
455351,82.38106
455352,82.54527
455353,82.01889
455354,81.60842
455355,83.301575
455356,80.71411
455357,82.311295
455358,81.19028
455359,82.49162
455360,81.139824
455361,81.42514
455362,79.1562
455363,82.43634
455364,83.46773
455365,80.77531
455366,83.26708
455367,82.1429
455368,82.91998
455369,81.72507
455370,82.689026
455371,82.86694
455372,80.45118
455373,83.25712
455374,82.83477
455375,82.04344
455376,83.278305
455377,81.66671
455378,82.40473
455379,84.44548
455380,84.06022
455381,82.86021
455382,83.492065
455383,82.696266
455384,77.86266
455385,83.381775
455386,82.565674
455387,82.516106
455388,81.88361
455389,84.30265
455390,83.07108
455391,83.05927
455392,83.27952
455393,82.282036
455394,82.0271
455395,84.65988
455396,79.543015
455397,83.67267
455398,82.87251
455399,82.9637
455400,81.90873
455401,82.519
455402,80.9503
455403,82.42299
455404,82.064964
455405,80.251816
455406,77.01123
455407,80.71617
455408,82.105705
455409,82.548744
455410,83.35419
455411,81.21898
455412,82.00299
455413,80.87136
455414,82.49524
455415,81.2708
455416,82.60796
455417,83.75451
455418,81.49596
455419,84.2876
455420,83.37214
455421,82.041
455422,83.21827
455423,83.47645
455424,82.450356
455425,82.053825
455426,81.61988
455427,81.55965
455428,83.65525
455429,82.37956
455430,83.18192
455431,82.245094
455432,84.01578
455433,78.66249
455434,80.860725
455435,81.93086
455436,81.70562
455437,82.54629
455438,83.5652
455439,80.90565
455440,81.822716
455441,83.79279
455442,82.61322
455443,83.1842
455444,83.55632
455445,83.28803
455446,83.58684
455447,82.336914
455448,81.97483
455449,82.90586
455450,83.187
455451,82.45563
455452,82.736046
455453,84.23005
455454,81.81056
455455,81.77118
455456,81.76769
455457,81.84969
455458,82.01147
455459,82.76094
455460,81.92139
455461,82.8423
455462,84.258896
455463,83.07947
455464,82.65771
455465,83.95198
455466,81.46073
455467,82.15159
455468,82.01901
455469,81.57726
455470,81.97703
455471,82.65235
455472,81.31338
455473,81.97692
455474,83.4173
455475,81.51607
455476,83.62883
455477,80.57732
455478,82.79612
455479,83.16888
455480,81.22093
455481,82.00385
455482,81.4953
455483,82.65276
455484,82.9469
455485,81.891884
455486,81.77222
455487,83.63441
455488,80.31378
455489,82.57079
455490,81.80601
455491,84.32299
455492,78.11272
455493,82.65914
455494,83.587036
455495,80.49059
455496,81.27385
455497,82.556946
455498,81.66818
455499,84.16788
455500,85.0644
455501,82.47362
455502,83.36879
455503,83.94424
455504,81.450615
455505,81.95946
455506,81.98568
455507,81.95085
455508,81.73881
455509,81.64902
455510,82.62628
455511,82.71478
455512,80.87898
455513,81.99616
455514,83.34251
455515,84.26928
455516,81.42794
455517,82.58031
455518,82.460144
455519,83.22466
455520,85.392746
455521,83.23272
455522,82.715164
455523,82.1018
455524,82.2367
455525,83.01787
455526,83.0421
455527,79.808105
455528,81.94558
455529,82.92227
455530,82.51249
455531,81.33853
455532,84.14764
455533,83.47416
455534,83.44806
455535,81.926865
455536,84.36234
455537,81.65062
455538,81.45712
455539,82.320564
455540,81.90953
455541,81.71964
455542,82.66617
455543,82.31142
455544,82.82032
455545,84.26785
455546,84.50432
455547,83.09023
455548,82.57084
455549,82.18935
455550,82.432755
455551,83.402466
455552,79.518196
455553,81.7686
455554,82.543205
455555,82.70518
455556,83.243835
455557,83.15697
455558,83.436134
455559,81.98569
455560,82.07466
455561,81.60829
455562,81.032745
455563,82.423454
455564,81.22752
455565,80.72157
455566,83.22826
455567,81.737175
455568,82.08032
455569,83.122734
455570,82.30913
455571,82.755035
455572,81.83805
455573,83.53449
455574,83.02707
455575,83.287964
455576,81.20221
455577,83.02452
455578,82.56079
455579,81.31352
455580,82.49731
455581,83.22439
455582,78.242065
455583,82.24293
455584,81.47289
455585,81.72997
455586,82.43779
455587,82.30818
455588,81.99739
455589,83.09622
455590,80.6553
455591,82.26806
455592,83.53841
455593,82.465385
455594,81.73405
455595,81.50056
455596,82.79826
455597,81.57469
455598,84.51761
455599,81.54086
455600,83.39858
455601,82.32669
455602,82.774994
455603,83.85905
455604,82.38828
455605,81.71183
455606,82.18977
455607,84.00771
455608,80.726074
455609,82.86785
