id,Price
457089,83.92395
457090,83.359604
457091,82.4347
457092,82.69173
457093,82.07187
457094,85.006165
457095,81.43223
457096,81.43429
457097,82.4307
457098,79.80823
457099,81.093636
457100,81.8886
457101,82.91192
457102,82.77013
457103,81.97583
457104,81.211365
457105,83.88148
457106,81.13575
457107,83.94189
457108,82.97636
457109,83.28217
457110,81.75202
457111,83.290245
457112,83.5665
457113,83.67755
457114,80.80284
457115,80.52805
457116,82.90012
457117,82.74192
457118,82.28665
457119,83.31902
457120,81.01283
457121,82.82678
457122,82.58842
457123,82.033775
457124,82.74732
457125,82.84937
457126,81.72677
457127,83.16836
457128,83.28282
457129,81.55655
457130,82.78902
457131,80.713005
457132,82.93287
457133,82.600426
457134,82.80927
457135,83.5349
457136,84.30246
457137,82.23608
457138,81.16122
457139,82.68562
457140,82.46394
457141,83.94788
457142,84.764534
457143,83.50526
457144,83.205086
457145,82.53273
457146,82.43323
457147,82.99603
457148,82.24615
457149,81.56705
457150,84.353096
457151,81.74274
457152,83.599144
457153,83.44684
457154,79.04215
457155,84.55757
457156,83.75877
457157,81.85144
457158,83.266266
457159,83.70779
457160,81.5576
457161,84.34055
457162,82.30331
457163,82.52821
457164,82.62362
457165,83.66999
457166,81.93556
457167,83.0867
457168,77.60987
457169,83.54041
457170,84.045525
457171,81.79457
457172,80.42107
457173,80.97417
457174,83.77157
457175,83.832924
457176,79.84579
457177,81.66752
457178,81.78378
457179,80.39843
457180,83.99753
457181,79.38672
457182,81.420555
457183,82.876724
457184,83.30522
457185,82.28102
457186,81.94233
457187,81.326584
457188,83.31083
457189,81.85114
457190,84.082535
457191,82.36813
457192,82.767715
457193,81.6487
457194,83.05889
457195,82.26595
457196,82.694824
457197,81.558556
457198,83.09445
457199,82.48988
457200,81.78101
457201,82.547874
457202,81.88418
457203,80.995186
457204,83.31893
457205,82.89151
457206,80.16242
457207,82.31905
457208,82.0181
457209,82.11916
457210,81.26219
457211,83.00627
457212,82.234856
457213,82.96752
457214,82.10442
457215,80.451775
457216,83.51901
457217,83.10554
457218,81.74996
457219,83.90445
457220,81.23958
457221,82.36123
457222,82.13708
457223,83.350266
457224,82.2326
457225,81.58696
457226,83.79558
457227,82.521835
457228,83.79333
457229,81.073395
457230,82.520256
457231,83.4942
457232,81.25469
457233,82.93634
457234,83.79472
457235,84.80825
457236,81.55325
457237,81.74104
457238,81.91162
457239,82.20343
457240,82.439735
457241,81.673355
457242,83.42405
457243,82.592316
457244,84.61942
457245,81.90178
457246,82.71515
457247,81.2234
457248,82.10588
457249,81.90387
457250,82.799576
457251,80.73949
457252,82.8936
457253,82.42418
457254,81.24613
457255,81.88887
457256,83.28555
457257,82.18129
457258,81.406715
457259,82.87422
457260,83.60241
457261,83.37683
457262,82.733696
457263,83.406395
457264,82.222916
457265,81.70863
457266,81.39272
457267,84.86828
457268,79.93189
457269,80.84425
457270,82.68861
457271,83.98868
457272,83.827995
457273,82.24276
457274,83.17484
457275,80.94878
457276,83.425606
457277,84.38527
457278,83.5671
457279,82.16029
457280,81.80434
457281,82.06083
457282,82.6596
457283,82.47677
457284,79.85984
457285,82.64285
457286,82.52743
457287,83.846436
457288,83.695335
457289,83.60742
457290,84.31148
457291,82.868866
457292,82.215836
457293,82.87845
457294,82.8862
457295,83.56208
457296,81.285675
457297,82.586716
457298,82.69586
457299,82.343895
457300,83.41164
457301,82.53887
457302,84.98398
457303,81.257904
457304,82.57015
457305,81.89184
457306,82.59296
457307,84.84966
457308,82.58987
457309,83.920586
457310,82.836365
457311,82.359024
457312,81.205765
457313,81.25219
457314,81.21933
457315,83.02309
457316,83.0022
457317,82.18773
457318,80.66745
457319,84.53287
457320,83.853035
457321,81.871
457322,83.65539
457323,83.3289
457324,83.07795
457325,82.49363
457326,83.18623
457327,82.79065
457328,80.47964
457329,83.52782
457330,83.0986
457331,83.883354
457332,82.12
457333,82.64339
457334,84.936676
457335,81.88403
457336,83.149315
457337,82.736595
457338,81.54425
457339,83.0782
457340,84.56001
457341,80.28586
457342,81.807144
457343,82.96657
457344,83.23274
457345,82.76121
457346,80.59629
457347,83.91946
457348,82.92272
457349,82.21322
457350,83.32038
457351,82.552315
457352,84.99733
457353,81.65209
457354,84.42818
457355,81.61784
457356,80.99194
457357,83.09039
457358,83.49333
457359,83.47863
457360,82.897095
457361,82.72269
457362,84.0802
457363,84.80479
457364,82.74264
457365,82.768974
457366,83.000496
457367,84.95981
457368,81.99107
457369,83.34133
457370,80.60559
457371,83.12393
457372,82.72307
457373,82.550735
457374,81.07174
457375,82.882095
457376,83.42992
457377,82.33021
457378,82.624115
457379,82.838875
457380,81.50883
457381,81.85472
457382,82.88534
457383,83.5017
457384,82.463936
457385,81.0492
457386,81.004166
457387,82.14318
457388,81.43471
457389,84.933426
457390,81.724396
457391,82.30449
457392,81.74443
457393,79.92245
457394,82.45531
457395,82.94153
457396,82.389175
457397,83.98678
457398,81.18571
457399,83.46067
457400,82.25917
457401,83.2924
457402,82.680244
457403,83.13536
457404,83.443695
457405,82.98707
457406,83.47934
457407,82.937325
457408,82.751366
457409,84.52159
457410,83.01578
457411,83.37068
457412,83.6221
457413,83.157455
457414,84.49647
457415,83.48397
457416,82.15127
457417,83.44656
457418,82.28499
457419,82.54841
457420,82.19588
457421,82.98909
457422,80.74645
457423,84.466446
457424,82.606064
457425,82.61666
457426,81.61179
457427,81.56195
457428,82.037636
457429,81.59084
457430,81.5565
457431,83.16005
457432,84.045525
457433,81.969536
457434,84.519745
457435,82.49089
457436,81.457184
457437,82.449646
457438,82.43851
457439,81.606735
457440,82.75027
457441,82.65939
457442,81.79077
457443,82.61929
457444,82.1935
457445,82.24247
457446,83.2004
457447,81.1322
457448,82.63993
457449,83.77921
457450,82.08754
457451,81.069954
457452,81.95403
457453,81.83779
457454,82.24249
457455,83.0886
457456,83.128044
457457,82.583084
457458,81.62946
457459,81.23903
457460,82.66565
457461,82.55137
457462,82.21058
457463,83.35392
457464,82.97686
457465,83.24341
457466,82.44216
457467,84.450226
457468,81.68142
457469,80.89314
457470,81.76045
457471,82.650314
457472,82.37616
457473,81.79911
457474,82.76971
457475,82.297485
457476,82.800964
457477,81.51837
457478,81.9557
457479,82.09605
457480,83.52433
457481,84.14107
457482,80.67602
457483,82.11323
457484,82.366875
457485,83.50013
457486,80.79989
457487,81.62
457488,83.114426
457489,82.550186
457490,84.5406
457491,80.555786
457492,83.02072
457493,82.121994
457494,84.25148
457495,82.2658
457496,82.7122
457497,81.65217
457498,82.57708
457499,82.82744
457500,83.27906
457501,83.565735
457502,82.08204
457503,81.1878
457504,83.06321
457505,80.11846
457506,81.47695
457507,81.96999
457508,82.26541
457509,83.527725
457510,80.344124
457511,82.026886
457512,83.502846
457513,83.16716
457514,79.6964
457515,82.972885
457516,82.49462
457517,83.80845
457518,81.58139
457519,80.83943
457520,83.63334
457521,81.83829
457522,79.91144
457523,82.85644
457524,81.13035
457525,82.719696
457526,81.37166
457527,83.44517
457528,82.13238
457529,82.28651
457530,84.29217
457531,81.40228
457532,83.57803
457533,80.93712
457534,82.272865
457535,82.74228
457536,81.35727
457537,83.60195
457538,84.50599
457539,82.34559
457540,83.48242
457541,80.958786
457542,83.93618
457543,83.08862
457544,82.4822
457545,82.40702
457546,83.70095
457547,83.05641
457548,83.61465
457549,81.75606
457550,83.761215
457551,83.92468
457552,82.01596
457553,82.98141
457554,82.403496
457555,82.55453
457556,81.91129
457557,83.08104
457558,83.02359
457559,84.0503
457560,81.23264
457561,81.9655
457562,83.75686
457563,84.44221
457564,81.498184
457565,83.19209
457566,81.02678
457567,83.03232
457568,81.79994
457569,81.17369
457570,80.90305
457571,85.12595
457572,81.90282
457573,82.74993
457574,79.37394
457575,83.56223
457576,81.91444
457577,83.36522
457578,82.87215
457579,83.28894
457580,82.9362
457581,84.77017
457582,83.58034
457583,82.87075
457584,82.64854
457585,82.95574
457586,82.019295
457587,80.43215
457588,82.12522
457589,81.70332
457590,84.31838
457591,82.03808
457592,80.593636
457593,84.162056
457594,80.7256
457595,82.30632
457596,83.03932
457597,83.86249
457598,83.81315
457599,82.38741
457600,82.21032
457601,82.753265
457602,82.44853
457603,82.77925
457604,82.0592
457605,83.19514
457606,82.21542
457607,81.69433
457608,81.75602
457609,81.10532
457610,80.936134
457611,84.538284
457612,81.72394
457613,84.2963
457614,83.296104
457615,82.61464
457616,83.78897
457617,82.327194
457618,81.10342
457619,81.33485
457620,82.3232
457621,81.43917
457622,82.267136
457623,81.57635
457624,81.00193
457625,84.24646
457626,83.53678
457627,83.24647
457628,82.026344
457629,80.79258
457630,83.36447
457631,80.27946
457632,81.56615
457633,83.41709
457634,84.82942
457635,82.50364
457636,81.096016
457637,81.34992
457638,83.06169
457639,82.99322
457640,82.47108
457641,83.45079
457642,82.32699
457643,82.00776
457644,83.35447
457645,83.1926
457646,79.86092
457647,81.337524
457648,82.94767
457649,82.22857
457650,83.72602
457651,83.95131
457652,84.52371
457653,83.676094
457654,82.36458
457655,82.276886
457656,82.53073
457657,81.966
457658,77.4435
457659,81.23273
457660,81.693115
457661,82.547585
457662,82.09001
457663,81.2571
457664,81.31789
457665,82.63452
457666,81.32276
457667,82.72353
457668,83.119934
457669,81.80711
457670,82.61621
457671,82.73614
457672,83.04044
457673,83.61365
457674,83.04808
457675,82.61745
457676,82.76136
457677,83.05143
457678,82.78465
457679,83.36116
457680,81.06045
457681,81.61127
457682,83.10481
457683,84.52135
457684,81.11133
457685,82.56067
457686,82.53569
457687,80.290634
457688,82.937355
457689,81.70816
457690,80.15534
457691,82.99501
457692,80.16921
457693,80.989746
457694,82.511566
457695,82.19386
457696,82.672295
457697,83.08151
457698,83.27642
457699,80.72011
457700,83.14968
457701,82.64496
457702,82.82819
457703,82.31393
457704,83.68837
457705,81.87699
457706,81.91637
457707,83.6596
457708,83.495155
457709,81.57043
457710,83.188126
457711,82.393036
457712,82.04289
457713,81.33252
457714,81.83721
457715,81.75189
457716,82.37347
457717,81.84487
457718,82.27808
457719,82.60105
457720,83.35774
457721,82.58535
457722,82.95742
457723,83.18601
457724,83.9105
457725,82.49095
457726,83.50893
457727,81.83167
457728,84.34
457729,85.34466
457730,82.405525
457731,84.73896
457732,83.69811
457733,83.185814
457734,82.40929
457735,83.864876
457736,82.58084
457737,83.77231
457738,82.147156
457739,84.37695
457740,82.68472
457741,83.23855
457742,83.65037
457743,82.57357
457744,82.73852
457745,80.31422
457746,83.37141
457747,82.20961
457748,83.74524
457749,81.76918
457750,81.68455
457751,81.552345
457752,83.681274
457753,81.30599
457754,80.2267
457755,82.43043
457756,82.5993
457757,83.15836
457758,82.89334
457759,83.106865
457760,81.75885
457761,83.22482
457762,81.548676
457763,83.73368
457764,83.27978
457765,81.9216
457766,83.00808
457767,80.55328
457768,83.620186
457769,83.537766
457770,83.2955
457771,82.24415
457772,82.661476
457773,81.83169
457774,82.07206
457775,84.178505
457776,82.23618
457777,83.82883
457778,82.95418
457779,83.26222
457780,79.23871
457781,83.22106
457782,83.49091
457783,83.22267
457784,82.28523
457785,83.54523
457786,81.868
457787,82.04114
457788,82.356514
457789,81.69588
457790,83.87201
457791,82.67798
457792,81.470894
457793,82.51925
457794,83.79823
457795,83.11267
457796,84.27535
457797,83.02103
457798,83.80902
457799,81.43725
457800,83.467865
457801,82.01803
457802,81.36012
457803,84.0089
457804,82.963936
457805,82.51145
457806,81.94523
457807,82.11768
457808,83.21453
457809,82.05728
457810,82.49237
457811,83.3523
457812,82.00912
457813,82.31608
457814,81.80451
457815,81.70276
457816,83.06632
457817,82.098366
457818,83.05935
457819,82.94869
457820,82.18438
457821,84.739555
457822,82.93736
457823,83.13125
457824,82.62712
457825,82.493065
457826,82.5531
457827,81.62843
457828,83.07363
457829,82.30446
457830,84.65691
457831,82.747696
457832,81.070694
457833,81.482864
457834,82.233055
457835,83.1225
457836,83.92724
457837,82.990166
457838,82.14459
457839,83.5688
457840,82.7911
457841,84.18527
457842,83.16804
457843,83.58842
457844,82.064224
457845,83.514725
457846,82.72786
457847,81.5694
457848,82.91976
457849,81.297104
457850,82.39064
457851,83.612625
457852,79.75118
457853,83.04663
457854,82.88776
457855,81.81318
457856,81.22197
457857,82.98005
457858,83.23605
457859,83.76343
457860,81.26526
457861,82.76101
457862,83.2991
457863,83.094154
457864,82.48862
457865,81.64271
457866,82.75659
457867,81.469185
457868,82.6618
457869,84.87121
457870,82.5631
457871,82.573006
457872,83.215866
457873,81.44372
457874,84.249535
457875,81.09283
457876,81.772835
457877,80.29653
457878,81.892845
457879,82.95029
457880,82.42069
457881,81.54922
457882,83.74913
457883,83.129196
457884,82.892
457885,82.55503
457886,83.63438
457887,83.56536
457888,83.93733
457889,84.27608
457890,83.11548
457891,81.958916
457892,82.334274
457893,82.52499
457894,82.46377
457895,82.247574
457896,82.91801
457897,81.8371
457898,81.80482
457899,83.182976
457900,82.02254
457901,83.505806
457902,83.24502
457903,81.17539
457904,82.30862
457905,82.145256
457906,83.275215
457907,83.488304
457908,83.34193
457909,83.02927
457910,83.647484
457911,82.528465
457912,81.68592
457913,82.99796
457914,82.31351
457915,82.957855
457916,82.74854
457917,82.66327
457918,82.17961
457919,82.02038
457920,84.41143
457921,82.63034
457922,80.94152
457923,83.157814
457924,82.14598
457925,81.815315
457926,82.61442
457927,81.02872
457928,82.08012
457929,83.79078
457930,82.83849
457931,82.32095
457932,82.05733
457933,81.296974
457934,83.18616
457935,83.69492
457936,84.425766
457937,84.0574
457938,84.480965
457939,83.108116
457940,83.05958
457941,82.459335
457942,80.94453
457943,84.66368
457944,80.59495
457945,82.940025
457946,82.956795
457947,82.236496
457948,83.14817
457949,81.83362
457950,83.20357
457951,82.041855
457952,84.55264
457953,82.54135
457954,81.725845
457955,81.70346
457956,79.60078
457957,81.68878
457958,82.67451
457959,80.37215
457960,84.6477
457961,79.10373
457962,83.62046
457963,82.928604
457964,84.10544
457965,83.20734
457966,81.07927
457967,80.882195
457968,81.71509
457969,83.498116
457970,82.42142
457971,84.31725
457972,81.27574
457973,83.62826
457974,83.43264
457975,83.58145
457976,82.4902
457977,83.51712
457978,81.45628
457979,82.88044
457980,82.84628
457981,83.07743
457982,83.48863
457983,83.65756
457984,83.43814
457985,80.7247
457986,82.46499
457987,81.8122
457988,83.07495
457989,83.84886
457990,82.23084
457991,83.732056
457992,83.252846
457993,82.68895
457994,81.31535
457995,81.499916
457996,83.800125
457997,83.59904
457998,81.70006
457999,82.53724
458000,81.310524
458001,81.63445
458002,83.81457
458003,82.36473
458004,83.71636
458005,82.38924
458006,82.3775
458007,80.84017
458008,82.37166
458009,82.53578
458010,82.99935
458011,80.990395
458012,82.800125
458013,81.2021
458014,83.3171
458015,81.166595
458016,82.36156
458017,83.858376
458018,83.47948
458019,83.087654
458020,81.63671
458021,80.23011
458022,78.63712
458023,80.231804
458024,83.32605
458025,82.8465
458026,82.25654
458027,83.220764
458028,83.43366
458029,82.07621
458030,82.17799
458031,82.44984
458032,82.12946
458033,83.480385
458034,82.79141
458035,81.78697
458036,82.78353
458037,83.67433
458038,81.71585
458039,81.4349
458040,81.99005
458041,82.84613
458042,83.83959
458043,82.659706
458044,82.59156
458045,81.5788
458046,83.545364
458047,83.49518
458048,83.15863
458049,83.82593
458050,81.88137
458051,82.3657
458052,83.86535
458053,82.22176
458054,83.93205
458055,81.38594
458056,84.42509
458057,83.05192
458058,82.7542
458059,83.88528
458060,83.5506
458061,82.836136
458062,78.51958
458063,82.13948
458064,82.10935
458065,83.038445
458066,82.49778
458067,82.913574
458068,83.18207
458069,81.9426
458070,83.3391
458071,83.48556
458072,82.24168
458073,81.45839
458074,81.81839
458075,82.412605
458076,77.98576
458077,83.67152
458078,82.835
458079,80.88304
458080,83.09739
458081,84.92421
458082,84.16795
458083,82.28763
458084,82.196846
458085,82.175705
458086,79.817
458087,81.41022
458088,81.008736
458089,81.25281
458090,82.543625
458091,83.8809
458092,83.62334
458093,79.92935
458094,82.88446
458095,80.985695
458096,82.98898
458097,82.37619
458098,83.81377
458099,80.60452
458100,81.95057
458101,82.57143
458102,82.0622
458103,82.771095
458104,82.58442
458105,82.46843
458106,79.73
458107,84.36592
458108,81.81188
458109,81.678505
458110,83.195984
458111,82.99114
458112,82.06955
458113,81.712944
458114,80.00739
458115,82.074196
458116,80.46829
458117,82.535805
458118,82.68048
458119,82.905945
458120,82.10505
458121,83.351166
458122,83.394394
458123,83.38476
458124,83.72597
458125,84.55206
458126,81.59542
458127,82.21208
458128,82.7441
458129,82.5126
458130,83.64468
458131,83.265884
458132,81.30818
458133,82.54068
458134,83.76692
458135,81.49708
458136,81.58575
458137,84.68689
458138,81.34039
458139,82.59754
458140,80.88241
458141,81.687225
458142,82.26357
458143,82.374146
458144,82.01271
458145,80.52999
458146,82.60735
458147,84.50912
458148,83.56692
458149,83.46109
458150,82.81848
458151,80.672325
458152,83.853424
458153,83.034294
458154,83.00066
458155,82.826515
458156,80.34099
458157,83.11539
458158,82.694466
458159,83.44043
458160,82.87538
458161,83.2777
458162,82.43849
458163,82.12512
458164,82.499985
458165,81.26083
458166,83.34442
458167,83.12183
458168,83.09615
458169,81.01033
458170,82.11825
458171,82.630295
458172,82.60559
458173,79.27852
458174,82.806885
458175,83.36275
458176,82.62259
458177,81.799515
458178,83.57947
458179,82.68243
458180,82.82838
458181,81.082794
458182,82.44999
458183,83.20347
458184,81.68458
458185,83.17558
458186,82.29554
458187,82.89571
458188,83.866875
458189,80.2548
458190,83.306526
458191,84.09011
458192,83.46982
458193,84.86988
458194,82.14924
458195,83.15484
458196,82.80821
458197,82.78871
458198,81.183426
458199,82.967964
458200,82.40674
458201,82.7673
458202,82.65427
458203,83.664894
458204,81.7233
458205,83.206085
458206,83.486
458207,83.35472
458208,81.77356
458209,81.547966
458210,83.697914
458211,81.282715
458212,84.364204
458213,83.44266
458214,81.72034
458215,81.55695
458216,82.752625
458217,79.039505
458218,82.428444
458219,83.49204
458220,82.61431
458221,82.33309
458222,82.86205
458223,80.03453
458224,82.764244
458225,83.05924
458226,82.63028
458227,83.45865
458228,83.062935
458229,82.64656
458230,82.3268
458231,80.86708
458232,82.835106
458233,84.31212
458234,81.80601
458235,81.01241
458236,79.355064
458237,78.62621
458238,82.31339
458239,81.88899
458240,81.186264
458241,83.55663
458242,81.706955
458243,82.90952
458244,82.94202
458245,83.42354
458246,82.79451
458247,81.1307
458248,82.90447
458249,82.4146
458250,82.74961
458251,82.064926
458252,81.85922
458253,83.53309
458254,82.481964
458255,83.03663
458256,84.539375
458257,83.32865
458258,83.85253
458259,83.562965
458260,77.83628
458261,83.02746
458262,80.65986
458263,82.987946
458264,82.268234
458265,80.95201
458266,84.58198
458267,83.07567
458268,83.288925
458269,82.911804
458270,80.911285
458271,83.15568
458272,83.154175
458273,81.883575
458274,82.08146
458275,82.03997
458276,84.28679
458277,83.13938
458278,82.538864
458279,83.86279
458280,83.2583
458281,84.25941
458282,82.8687
458283,80.03927
458284,82.56089
458285,80.20414
458286,81.87048
458287,83.38153
458288,83.979805
458289,82.07676
458290,83.07006
458291,81.468285
458292,82.93918
458293,84.63743
458294,82.79056
458295,82.440895
458296,83.47585
458297,81.87243
458298,81.43697
458299,84.10604
458300,81.579765
458301,82.54087
458302,83.67603
458303,83.1851
458304,82.78281
458305,83.122246
458306,82.73019
458307,84.762665
458308,82.8121
458309,81.940125
458310,84.24593
458311,78.41906
458312,82.658775
458313,82.57415
458314,82.15702
458315,82.30513
458316,81.69585
458317,81.75467
458318,82.01655
458319,81.616066
458320,80.205956
458321,84.92265
458322,81.43544
458323,82.33892
458324,81.70219
458325,84.498116
458326,84.05474
458327,81.949196
458328,80.10703
458329,82.646484
458330,81.907974
458331,82.21902
458332,81.87815
458333,81.66213
458334,83.861786
458335,81.832214
458336,83.093216
458337,84.12958
458338,80.505135
458339,77.59719
458340,78.76818
458341,81.04799
458342,81.07126
458343,83.095894
458344,81.63782
458345,84.00359
458346,83.099335
458347,83.09925
458348,81.870056
458349,82.5357
458350,81.80967
458351,83.50197
458352,82.1087
458353,81.14331
458354,82.81733
458355,83.56642
458356,79.66616
458357,83.37667
458358,83.64214
458359,83.10489
458360,82.00626
458361,80.530785
458362,83.409706
458363,83.36891
458364,82.36527
458365,79.8354
458366,83.99777
458367,79.28295
458368,82.32067
458369,78.65425
458370,83.64055
458371,82.59159
458372,82.82173
458373,81.4623
458374,82.2901
458375,82.57171
458376,83.81508
458377,83.55136
458378,79.40788
458379,83.33029
458380,82.73074
458381,82.008224
458382,83.009224
458383,82.13404
458384,80.43314
458385,83.85975
458386,81.93983
458387,83.06944
458388,82.1229
458389,84.32975
458390,82.49432
458391,82.97367
458392,81.390495
458393,82.50122
458394,82.00602
458395,83.79317
458396,82.39505
458397,84.874344
458398,82.69525
458399,83.146126
458400,83.46722
458401,82.184395
458402,85.0031
458403,83.21414
458404,83.21426
458405,81.33359
458406,81.50645
458407,81.08576
458408,83.49386
458409,81.76923
458410,81.87953
458411,82.569885
458412,82.11567
458413,82.87526
458414,82.879745
458415,83.39455
458416,83.055305
458417,85.227776
458418,83.657455
458419,82.572014
458420,82.88368
458421,83.48661
458422,82.403465
458423,81.13956
458424,81.91303
458425,82.09913
458426,82.65786
458427,83.06356
458428,80.06708
458429,82.8095
458430,83.70341
458431,83.539856
458432,82.16385
458433,84.0622
458434,82.658936
458435,83.008965
458436,82.808014
458437,81.1011
458438,82.799706
458439,81.94762
458440,83.168
458441,82.43794
458442,83.032135
458443,83.102486
458444,83.16653
458445,81.16938
458446,84.09069
458447,81.39223
458448,82.937675
458449,80.51143
458450,82.893456
458451,82.92883
458452,80.758514
458453,82.2719
458454,84.344315
458455,83.336624
458456,83.5758
458457,83.2434
458458,83.738464
458459,82.16455
458460,80.85047
458461,82.50867
458462,84.124374
458463,82.866714
458464,83.116684
458465,82.75528
458466,83.17226
458467,81.278755
458468,83.09503
458469,82.21679
458470,81.221535
458471,82.96634
458472,80.32815
458473,82.50716
458474,82.03384
458475,80.833305
458476,82.341515
458477,81.80132
458478,82.43541
458479,81.941696
458480,82.365395
458481,82.27897
458482,84.25663
458483,83.11813
458484,81.4779
458485,82.58301
458486,83.18934
458487,80.70568
458488,83.8373
458489,81.70602
458490,80.35388
458491,83.339714
458492,83.13105
458493,82.18594
458494,82.19785
458495,82.41588
458496,83.196594
458497,82.29826
458498,80.67707
458499,82.5011
458500,81.81209
458501,80.1345
458502,80.401344
458503,83.12542
458504,81.23742
458505,81.499344
458506,83.69955
458507,83.11631
458508,80.77237
458509,82.07202
458510,81.37436
458511,82.60077
458512,84.36539
458513,82.43669
458514,83.57101
458515,81.170784
458516,84.23587
458517,83.42126
458518,82.55237
458519,81.32963
458520,81.51847
458521,82.7348
458522,79.89133
458523,83.96713
458524,81.66087
458525,84.36239
458526,81.43102
458527,81.60838
458528,83.56049
458529,78.91844
458530,81.60747
458531,81.43211
458532,83.581635
458533,82.28059
458534,82.445724
458535,82.862816
458536,83.57775
458537,83.61943
458538,83.303215
458539,82.1305
458540,82.4639
458541,83.457054
458542,81.86936
458543,82.11985
458544,83.381744
458545,83.6948
458546,83.23945
458547,83.256775
458548,83.67864
458549,81.69658
458550,83.06135
458551,81.54274
458552,81.53518
458553,82.65393
458554,81.9266
458555,83.38339
458556,83.376205
458557,82.17083
458558,83.60563
458559,82.5736
458560,84.031746
458561,83.39903
458562,83.20768
458563,81.54922
458564,83.59134
458565,83.32056
458566,80.76776
458567,83.61474
458568,83.4195
458569,82.272
458570,81.58964
458571,82.23157
458572,82.97569
458573,83.2996
458574,83.90875
458575,81.46842
458576,82.742714
458577,82.87651
458578,82.29448
458579,81.0333
458580,83.00094
458581,80.23678
458582,85.20506
458583,80.79904
458584,82.68752
458585,82.87839
458586,81.48487
458587,82.34065
458588,83.79831
458589,82.80826
458590,83.171844
458591,84.64024
458592,82.15454
458593,82.183235
458594,82.03549
458595,80.82484
458596,82.206825
458597,78.28443
458598,82.497154
458599,80.76659
458600,84.12418
458601,82.55404
458602,81.81104
458603,82.87512
458604,81.12992
458605,83.32136
458606,78.3138
458607,83.390144
458608,79.10241
458609,81.71988
458610,82.450775
458611,79.32329
458612,84.07544
458613,81.15029
458614,83.31577
458615,82.58664
458616,81.792564
458617,83.7675
458618,82.314896
458619,83.474495
458620,82.168724
458621,84.0154
458622,82.016594
458623,83.665
458624,81.19537
458625,78.85209
458626,83.0783
458627,82.94622
458628,82.28961
458629,81.87921
458630,81.97722
458631,83.130745
458632,82.47794
458633,82.79011
458634,82.79663
458635,82.49415
458636,83.99417
458637,81.98915
458638,83.28797
458639,80.45406
458640,82.54585
458641,82.535965
458642,82.54902
458643,84.01509
458644,82.598175
458645,83.18679
458646,83.07179
458647,79.39345
458648,82.57057
458649,81.473145
458650,82.1145
458651,81.29931
458652,83.591675
458653,84.11321
458654,83.74801
458655,82.39558
458656,81.77904
458657,82.07588
458658,83.40924
458659,83.42409
458660,81.76233
458661,82.702965
458662,82.281654
458663,81.41898
458664,82.49335
458665,82.71268
458666,83.16395
458667,82.52389
458668,82.680374
458669,83.67499
458670,82.5029
458671,83.09331
458672,83.31129
458673,81.59926
458674,79.60286
458675,80.70361
458676,82.899155
458677,81.78124
458678,80.81722
458679,81.68192
458680,82.71054
458681,83.32447
458682,81.794106
458683,83.69703
458684,83.61004
458685,82.305984
458686,84.2587
458687,83.187454
458688,81.85123
458689,81.51286
458690,83.58458
458691,77.978645
458692,83.271385
458693,85.06916
458694,81.1966
458695,82.26733
458696,81.95307
458697,82.74464
458698,82.07634
458699,80.917755
458700,82.98258
458701,81.37077
458702,83.517944
458703,82.64694
458704,82.26697
458705,82.86397
458706,81.88002
458707,82.24708
458708,82.846214
458709,82.846634
458710,82.31205
458711,82.14094
458712,83.794785
458713,82.54431
458714,82.36604
458715,83.42209
458716,81.88399
458717,81.59877
458718,84.12285
458719,82.66069
458720,81.419205
458721,81.66494
458722,82.493866
458723,83.72863
458724,80.17486
458725,83.28998
458726,83.67289
458727,81.922844
458728,84.6984
458729,82.074104
458730,82.864105
458731,81.44423
458732,80.990265
458733,83.14061
458734,82.760704
458735,83.31058
458736,84.218216
458737,84.30737
458738,83.133125
458739,82.34391
458740,82.04349
458741,80.57548
458742,83.49067
458743,82.712685
458744,84.54207
458745,83.667625
458746,82.63536
458747,82.64836
458748,83.11582
458749,83.60282
458750,80.17314
458751,83.55402
458752,81.57939
458753,84.402596
458754,80.5721
458755,82.2191
458756,83.272705
458757,83.15215
458758,81.85186
458759,82.436905
458760,81.8875
458761,82.243355
458762,83.02043
458763,82.579414
458764,83.563515
458765,82.60013
458766,81.43371
458767,81.51289
458768,83.1872
458769,82.86168
458770,83.6529
458771,83.67955
458772,80.80587
458773,82.83309
458774,83.581894
458775,82.36053
458776,82.02436
458777,83.873215
458778,83.48359
458779,81.36927
458780,83.022484
458781,81.34185
458782,83.403786
458783,81.92223
458784,83.6065
458785,81.838425
458786,83.454956
458787,83.34792
458788,83.30588
458789,82.46548
458790,84.03139
458791,81.83877
458792,81.33019
458793,82.637344
458794,84.380424
458795,82.42814
458796,82.18312
458797,82.18927
458798,83.02923
458799,81.87866
458800,82.10122
458801,82.04285
458802,83.59896
458803,82.87839
458804,83.425415
458805,83.095085
458806,82.200226
458807,81.96376
458808,82.06447
458809,83.352684
458810,82.18475
458811,81.957565
458812,82.85682
458813,82.00658
458814,82.966385
458815,84.5429
458816,82.40506
458817,82.14922
458818,84.65425
458819,83.26468
458820,82.13255
458821,80.72681
458822,81.694016
458823,83.89411
458824,83.163315
458825,80.7937
458826,83.28453
458827,82.847336
458828,82.954414
458829,81.76529
458830,80.26896
458831,82.98406
458832,84.65482
458833,82.92453
458834,84.84007
458835,81.773415
458836,81.23843
458837,82.15973
458838,79.813774
458839,82.70613
