id,Price
452538,83.02862
452539,83.791855
452540,82.7537
452541,84.02084
452542,80.19974
452543,81.29581
452544,80.66728
452545,81.47583
452546,82.546364
452547,82.96978
452548,82.00911
452549,83.91871
452550,83.26369
452551,80.99427
452552,82.039406
452553,82.05284
452554,81.039154
452555,82.946556
452556,82.34795
452557,84.89511
452558,83.629135
452559,81.83124
452560,79.84235
452561,82.9322
452562,81.48521
452563,81.808464
452564,81.992775
452565,83.51888
452566,81.79172
452567,83.37898
452568,82.56407
452569,82.628654
452570,83.52242
452571,84.11806
452572,81.17089
452573,81.86428
452574,82.674446
452575,80.88039
452576,82.422264
452577,81.51368
452578,81.21302
452579,81.75859
452580,82.00797
452581,83.12472
452582,81.38269
452583,81.82311
452584,84.29338
452585,83.07552
452586,82.14809
452587,80.66974
452588,82.55596
452589,82.11739
452590,82.08918
452591,81.974205
452592,82.708984
452593,83.821495
452594,82.16747
452595,84.08727
452596,82.5712
452597,82.48451
452598,80.4564
452599,82.17245
452600,81.8956
452601,81.9187
452602,81.79538
452603,83.39365
452604,83.49654
452605,82.06536
452606,82.835396
452607,82.37935
452608,82.227
452609,82.78026
452610,81.09756
452611,81.13029
452612,81.23063
452613,83.693504
452614,82.8829
452615,80.164505
452616,82.775856
452617,83.263985
452618,82.28627
452619,80.74014
452620,84.11974
452621,81.46128
452622,82.25109
452623,81.35845
452624,80.52254
452625,82.24212
452626,83.178055
452627,80.427795
452628,79.939316
452629,80.55922
452630,81.66022
452631,80.72521
452632,84.773994
452633,81.47637
452634,81.713615
452635,82.14319
452636,83.59316
452637,81.41112
452638,81.66672
452639,81.32944
452640,82.013824
452641,82.0089
452642,82.65441
452643,82.180336
452644,82.35627
452645,80.565125
452646,80.7662
452647,84.02336
452648,82.921104
452649,81.84142
452650,81.64877
452651,83.80044
452652,80.03463
452653,82.0617
452654,81.26622
452655,84.12477
452656,81.72664
452657,84.15021
452658,80.850296
452659,81.42852
452660,84.38217
452661,82.84724
452662,82.334076
452663,80.77311
452664,82.732544
452665,81.137436
452666,82.696175
452667,80.50339
452668,81.81546
452669,82.866684
452670,78.85293
452671,79.76082
452672,80.92057
452673,80.56841
452674,81.541695
452675,81.88247
452676,83.36404
452677,83.192764
452678,82.77561
452679,81.271645
452680,80.48712
452681,83.54661
452682,82.59989
452683,82.546295
452684,82.33138
452685,79.68577
452686,83.37571
452687,80.91725
452688,79.51583
452689,82.10233
452690,82.03714
452691,83.01195
452692,82.68519
452693,79.479805
452694,83.03577
452695,84.02437
452696,82.0257
452697,82.15183
452698,82.9709
452699,80.555214
452700,81.925224
452701,82.31259
452702,82.9
452703,83.067825
452704,82.52402
452705,83.55293
452706,80.4623
452707,81.79361
452708,82.03724
452709,82.32712
452710,82.209915
452711,83.04067
452712,81.18923
452713,82.18668
452714,82.332985
452715,81.56628
452716,82.645805
452717,85.34753
452718,81.16149
452719,83.0458
452720,81.92261
452721,81.88244
452722,82.71885
452723,82.85108
452724,81.186676
452725,81.30985
452726,80.13366
452727,82.161125
452728,80.91864
452729,81.83638
452730,81.61223
452731,82.851944
452732,83.18536
452733,81.46653
452734,81.26688
452735,81.366196
452736,83.59103
452737,83.136284
452738,81.819084
452739,82.55425
452740,80.57951
452741,81.03118
452742,81.96875
452743,83.534035
452744,84.86856
452745,81.72208
452746,81.057274
452747,81.963615
452748,80.82692
452749,83.84319
452750,82.363365
452751,80.83612
452752,81.347046
452753,83.04331
452754,81.54073
452755,81.13698
452756,79.690186
452757,82.07009
452758,82.926155
452759,81.50331
452760,81.3458
452761,84.73013
452762,78.52092
452763,82.64993
452764,80.67522
452765,80.99059
452766,85.03524
452767,79.49803
452768,82.00968
452769,82.20599
452770,80.90464
452771,83.21848
452772,81.169655
452773,81.85984
452774,82.23733
452775,83.24896
452776,83.726105
452777,82.63691
452778,82.9251
452779,83.01339
452780,79.62223
452781,81.54561
452782,81.37608
452783,82.51398
452784,81.983574
452785,82.5538
452786,82.42878
452787,81.48573
452788,82.670746
452789,81.90663
452790,80.780624
452791,80.90358
452792,83.382164
452793,83.95238
452794,82.4184
452795,82.61311
452796,80.96968
452797,82.262596
452798,82.63593
452799,81.81695
452800,81.051834
452801,82.79027
452802,82.235344
452803,82.81977
452804,81.32779
452805,82.40279
452806,81.454216
452807,83.9392
452808,81.28311
452809,81.899124
452810,81.33338
452811,83.00955
452812,83.639755
452813,81.629425
452814,83.05112
452815,82.78404
452816,81.15611
452817,83.29514
452818,82.69703
452819,84.16457
452820,82.442856
452821,84.32977
452822,80.56529
452823,83.719986
452824,82.21873
452825,82.18431
452826,81.83097
452827,80.48322
452828,82.69912
452829,83.74971
452830,82.28778
452831,80.11453
452832,82.6813
452833,81.643135
452834,81.35441
452835,84.028824
452836,81.45893
452837,81.03247
452838,81.33092
452839,81.29913
452840,82.573326
452841,82.446495
452842,83.23507
452843,81.78805
452844,83.47343
452845,82.29483
452846,80.88416
452847,81.35824
452848,82.964584
452849,83.35732
452850,84.57068
452851,83.81664
452852,82.1402
452853,81.442345
452854,79.7821
452855,84.2039
452856,81.08514
452857,84.18793
452858,83.59989
452859,81.614456
452860,80.52454
452861,82.15865
452862,82.501015
452863,81.04952
452864,80.82188
452865,81.630356
452866,80.96322
452867,83.98058
452868,81.09755
452869,83.74997
452870,82.899704
452871,84.08244
452872,82.16628
452873,81.1557
452874,83.834404
452875,82.321724
452876,82.10592
452877,82.50853
452878,83.62812
452879,81.244965
452880,82.22247
452881,83.11557
452882,83.11485
452883,80.05134
452884,85.417786
452885,81.582016
452886,83.67085
452887,82.39465
452888,81.95547
452889,83.34957
452890,83.65631
452891,82.48384
452892,83.24416
452893,81.16645
452894,82.85742
452895,82.24324
452896,82.3613
452897,81.18023
452898,82.180984
452899,81.343864
452900,82.42808
452901,83.33914
452902,84.55255
452903,81.03786
452904,82.610916
452905,82.379456
452906,82.891335
452907,83.44566
452908,82.96869
452909,81.875885
452910,80.243866
452911,81.907455
452912,82.852264
452913,82.3944
452914,80.41226
452915,82.33767
452916,81.2974
452917,81.5024
452918,82.552
452919,82.8098
452920,81.71442
452921,82.65469
452922,84.89904
452923,83.772934
452924,81.071
452925,83.93905
452926,82.74982
452927,83.53372
452928,81.000885
452929,81.29643
452930,83.52393
452931,81.9581
452932,80.88262
452933,82.55624
452934,82.37868
452935,80.22177
452936,82.76816
452937,82.097466
452938,81.42911
452939,84.885864
452940,83.95779
452941,83.17816
452942,81.8389
452943,80.16507
452944,83.344185
452945,76.15182
452946,82.656815
452947,82.037704
452948,82.44508
452949,81.38595
452950,82.1824
452951,82.33699
452952,81.56036
452953,81.84668
452954,81.35901
452955,82.80016
452956,82.36519
452957,79.846924
452958,83.163055
452959,81.4787
452960,83.14722
452961,83.96432
452962,82.60374
452963,83.75031
452964,84.02779
452965,82.27424
452966,80.736694
452967,83.18651
452968,81.849976
452969,83.03243
452970,82.04146
452971,81.016846
452972,80.837425
452973,82.86888
452974,81.99371
452975,81.45596
452976,79.32522
452977,82.67834
452978,82.304245
452979,84.15953
452980,82.64005
452981,81.0758
452982,81.92434
452983,80.78158
452984,82.268135
452985,83.41097
452986,83.6641
452987,80.75737
452988,79.40652
452989,83.67198
452990,82.45467
452991,83.16154
452992,82.16162
452993,81.80112
452994,83.01131
452995,82.20951
452996,83.0664
452997,80.620224
452998,82.71649
452999,82.364815
453000,81.95107
453001,83.85662
453002,82.19071
453003,82.39875
453004,82.07193
453005,81.87085
453006,84.25298
453007,80.895134
453008,82.22488
453009,84.71817
453010,83.00815
453011,83.98166
453012,81.80568
453013,82.56395
453014,83.363144
453015,82.94092
453016,81.250984
453017,82.22213
453018,83.08833
453019,82.54952
453020,82.92709
453021,81.716225
453022,81.882225
453023,82.90316
453024,81.656235
453025,83.22107
453026,83.08951
453027,82.70438
453028,82.4876
453029,77.798195
453030,81.71875
453031,83.563995
453032,82.66855
453033,81.529625
453034,81.417694
453035,82.954735
453036,81.99769
453037,82.86928
453038,80.96784
453039,82.28217
453040,81.84613
453041,81.63577
453042,83.339096
453043,82.097015
453044,83.57444
453045,83.33823
453046,81.45127
453047,82.569534
453048,82.21338
453049,83.56358
453050,83.98858
453051,83.49549
453052,83.04871
453053,84.827995
453054,84.41298
453055,81.417946
453056,83.16879
453057,80.89731
453058,83.88289
453059,81.13597
453060,82.06708
453061,83.09705
453062,82.87116
453063,82.25689
453064,81.497406
453065,81.90184
453066,82.47629
453067,82.95128
453068,80.53336
453069,81.24359
453070,81.448166
453071,82.774605
453072,81.52308
453073,81.92173
453074,83.15012
453075,81.44654
453076,81.91241
453077,81.55616
453078,82.986206
453079,82.61994
453080,82.94472
453081,83.93938
453082,80.90555
453083,83.07341
453084,82.47301
453085,82.23129
453086,80.32839
453087,82.92076
453088,83.49458
453089,80.61156
453090,81.81461
453091,80.94535
453092,82.55008
453093,82.40701
453094,79.83569
453095,83.96415
453096,84.439156
453097,84.18025
453098,81.28724
453099,82.34518
453100,83.15397
453101,81.430626
453102,83.814255
453103,83.109566
453104,82.26471
453105,84.01681
453106,81.207184
453107,82.40422
453108,81.21311
453109,82.23543
453110,81.786766
453111,81.769066
453112,81.545105
453113,80.924614
453114,82.6898
453115,82.804405
453116,81.920815
453117,83.43136
453118,83.304695
453119,79.67958
453120,84.0899
453121,83.44142
453122,83.80683
453123,81.46702
453124,81.94995
453125,83.413475
453126,81.261604
453127,84.05386
453128,81.41933
453129,82.82061
453130,82.26925
453131,80.902885
453132,82.278366
453133,81.67158
453134,81.583435
453135,81.86744
453136,82.80147
453137,79.96701
453138,83.31861
453139,81.36866
453140,80.813255
453141,82.930305
453142,81.28763
453143,83.18877
453144,84.46301
453145,83.43063
453146,82.60004
453147,83.43954
453148,82.55952
453149,83.00875
453150,82.35609
453151,84.47139
453152,81.52634
453153,81.33785
453154,81.509575
453155,82.521454
453156,81.63793
453157,82.871605
453158,80.7681
453159,80.241776
453160,82.70733
453161,81.256996
453162,81.824684
453163,82.22932
453164,80.5681
453165,84.564804
453166,81.31352
453167,82.56267
453168,84.13377
453169,81.92847
453170,82.969025
453171,82.83418
453172,82.12524
453173,81.51122
453174,83.43457
453175,81.32549
453176,84.418175
453177,81.80903
453178,82.62185
453179,83.520424
453180,82.558685
453181,81.21601
453182,81.80006
453183,84.46604
453184,82.05406
453185,83.38641
453186,81.97797
453187,81.85971
453188,82.59466
453189,83.15718
453190,82.668945
453191,82.954926
453192,81.063286
453193,82.597275
453194,82.30703
453195,83.39339
453196,81.870285
453197,81.03741
453198,82.12896
453199,82.11342
453200,83.26479
453201,82.28977
453202,82.61022
453203,83.191284
453204,83.578
453205,83.26597
453206,81.02519
453207,81.38121
453208,79.9876
453209,80.84025
453210,82.90777
453211,82.0521
453212,81.86136
453213,81.70033
453214,80.89765
453215,81.4453
453216,84.01586
453217,81.45071
453218,82.628296
453219,79.89939
453220,84.93709
453221,80.90709
453222,83.531845
453223,80.50537
453224,83.160095
453225,82.38933
453226,82.31641
453227,82.5134
453228,82.598465
453229,82.92947
453230,82.91491
453231,83.30887
453232,81.23906
453233,81.08468
453234,81.784424
453235,81.46792
453236,81.57113
453237,81.60393
453238,82.13468
453239,80.853516
453240,79.01694
453241,82.565094
453242,83.14819
453243,82.74775
453244,80.85547
453245,81.63144
453246,84.29019
453247,83.34405
453248,81.47345
453249,80.93488
453250,82.78236
453251,83.54428
453252,81.97504
453253,83.26572
453254,82.650734
453255,81.24549
453256,81.86004
453257,84.437416
453258,82.96773
453259,82.258125
453260,82.80352
453261,82.72992
453262,82.88699
453263,82.98609
453264,81.96763
453265,81.73567
453266,80.26501
453267,82.596886
453268,81.915474
453269,79.441696
453270,82.86854
453271,82.80888
453272,82.18177
453273,81.18588
453274,83.198235
453275,81.15786
453276,82.62557
453277,82.338745
453278,81.384415
453279,85.53745
453280,84.63232
453281,83.53314
453282,82.73822
453283,82.59498
453284,80.94232
453285,82.477036
453286,80.56237
453287,82.16752
453288,80.037445
453289,82.55012
453290,82.51087
453291,81.31786
453292,83.14948
453293,81.523254
453294,81.96936
453295,80.71819
453296,83.44302
453297,81.73061
453298,81.9016
453299,82.92578
453300,81.1718
453301,80.19939
453302,82.96303
453303,81.44723
453304,81.654976
453305,82.35062
453306,81.140236
453307,83.255104
453308,81.46524
453309,83.10831
453310,81.17267
453311,81.83105
453312,82.19145
453313,81.90108
453314,81.98555
453315,82.02576
453316,82.809456
453317,80.384415
453318,83.78048
453319,84.059944
453320,82.681854
453321,81.52782
453322,80.73917
453323,83.15172
453324,82.25807
453325,84.01477
453326,82.93881
453327,83.17798
453328,81.65587
453329,82.26088
453330,82.40711
453331,81.73346
453332,84.5641
453333,81.10072
453334,81.83854
453335,82.66705
453336,82.06392
453337,81.28168
453338,81.79986
453339,81.92869
453340,84.458084
453341,82.10644
453342,83.85732
453343,82.29969
453344,81.71498
453345,81.55872
453346,80.54904
453347,83.10148
453348,83.044334
453349,82.18284
453350,83.112175
453351,82.14181
453352,81.43477
453353,82.16267
453354,81.97928
453355,81.918205
453356,80.17454
453357,82.32099
453358,84.175514
453359,83.04394
453360,82.68199
453361,81.65061
453362,81.95745
453363,82.29486
453364,83.045715
453365,82.33477
453366,83.17024
453367,84.12906
453368,80.60208
453369,81.923744
453370,80.64137
453371,80.491936
453372,82.70113
453373,82.19774
453374,82.78594
453375,82.57129
453376,81.69047
453377,82.09933
453378,82.29929
453379,82.81094
453380,81.44425
453381,80.433495
453382,81.04391
453383,81.40694
453384,79.86931
453385,83.10744
453386,80.80881
453387,82.57912
453388,83.630615
453389,83.14882
453390,81.53129
453391,81.26634
453392,82.337776
453393,81.36268
453394,81.30478
453395,81.94112
453396,81.29132
453397,80.649826
453398,81.9186
453399,81.11056
453400,79.87438
453401,83.37365
453402,81.45935
453403,82.43959
453404,82.28623
453405,82.8514
453406,81.90981
453407,80.78119
453408,81.376785
453409,81.00635
453410,82.79172
453411,83.34401
453412,82.099686
453413,80.483055
453414,81.798096
453415,82.02482
453416,82.99351
453417,81.80986
453418,83.490616
453419,81.615166
453420,82.276054
453421,81.748505
453422,83.20307
453423,82.778915
453424,81.50236
453425,82.36969
453426,83.69379
453427,82.701355
453428,81.80274
453429,84.81727
453430,81.67832
453431,84.4122
453432,81.29216
453433,81.453705
453434,82.994446
453435,83.58291
453436,83.54439
453437,83.59724
453438,84.12118
453439,83.03659
453440,81.86841
453441,82.31488
453442,83.60572
453443,83.63828
453444,82.453835
453445,80.702545
453446,81.66786
453447,83.80776
453448,84.64206
453449,82.71627
453450,81.99932
453451,82.50095
453452,84.64616
453453,81.16929
453454,81.68273
453455,84.065735
453456,82.38898
453457,81.88053
453458,82.14078
453459,83.39199
453460,82.22795
453461,81.83088
453462,81.49424
453463,82.205605
453464,80.6662
453465,82.951904
453466,80.65062
453467,83.54485
453468,81.32028
453469,85.57793
453470,83.943726
453471,81.43815
453472,80.59085
453473,83.466736
453474,83.035675
453475,83.05168
453476,81.86342
453477,81.32466
453478,81.44125
453479,81.05979
453480,80.83704
453481,82.32855
453482,83.97961
453483,82.502174
453484,82.03315
453485,83.939674
453486,81.74879
453487,83.66574
453488,85.4784
453489,82.44398
453490,82.104004
453491,83.01533
453492,83.11885
453493,81.9797
453494,81.92393
453495,81.95935
453496,81.99777
453497,82.979485
453498,81.91582
453499,82.49265
453500,82.81254
453501,82.686356
453502,81.562904
453503,83.41097
453504,83.87788
453505,82.468994
453506,83.19379
453507,81.56727
453508,81.12387
453509,82.48994
453510,81.97481
453511,81.67111
453512,83.51368
453513,80.33346
453514,82.82234
453515,83.16888
453516,82.338486
453517,81.029854
453518,80.62117
453519,82.80357
453520,81.68487
453521,81.809715
453522,82.88816
453523,82.64894
453524,81.25686
453525,80.52378
453526,81.92567
453527,82.04932
453528,82.37187
453529,82.671135
453530,82.519485
453531,83.57923
453532,84.56898
453533,83.38163
453534,82.54266
453535,82.51017
453536,82.239876
453537,82.91517
453538,82.4609
453539,82.55349
453540,84.68515
453541,82.762695
453542,82.99197
453543,82.03395
453544,83.295525
453545,81.87956
453546,81.504654
453547,81.21262
453548,82.823845
453549,83.0909
453550,79.15205
453551,82.55228
453552,82.963806
453553,81.48801
453554,82.40787
453555,81.82374
453556,83.83235
453557,83.3442
453558,80.98402
453559,82.10916
453560,82.72133
453561,80.84851
453562,83.81654
453563,81.7
453564,82.881355
453565,83.3568
453566,81.53339
453567,84.12725
453568,80.98721
453569,82.71067
453570,81.68169
453571,83.71757
453572,81.800514
453573,81.938385
453574,82.898735
453575,84.387474
453576,82.02591
453577,82.06901
453578,80.630646
453579,82.401276
453580,82.763504
453581,85.115486
453582,84.533875
453583,83.71369
453584,82.61961
453585,83.699554
453586,83.034164
453587,81.27098
453588,81.663864
453589,80.377655
453590,83.040276
453591,83.404144
453592,77.03589
453593,83.83416
453594,83.5599
453595,81.83672
453596,81.70637
453597,84.49459
453598,81.83346
453599,80.82237
453600,81.303986
453601,83.917915
453602,80.76618
453603,81.45377
453604,82.02859
453605,82.59214
453606,82.012085
453607,83.31451
453608,81.09451
453609,81.68197
453610,82.05084
453611,83.35306
453612,82.05586
453613,81.59966
453614,83.031364
453615,82.58034
453616,81.478874
453617,81.8001
453618,82.875626
453619,80.34873
453620,81.032265
453621,81.77697
453622,82.06067
453623,82.708275
453624,83.382
453625,82.77631
453626,83.58361
453627,82.726845
453628,80.936104
453629,82.06857
453630,82.5252
453631,82.00003
453632,82.51503
453633,81.82728
453634,82.46119
453635,83.041916
453636,81.03082
453637,80.81844
453638,80.25484
453639,83.27739
453640,82.17802
453641,85.47255
453642,83.05303
453643,83.925934
453644,82.46399
453645,82.022
453646,81.983864
453647,81.57316
453648,83.35972
453649,83.80378
453650,82.78496
453651,81.3955
453652,83.743324
453653,82.07181
453654,82.57718
453655,81.54327
453656,83.484
453657,81.88079
453658,82.06105
453659,81.375565
453660,82.68222
453661,80.71642
453662,83.37106
453663,83.51899
453664,83.18156
453665,83.355804
453666,83.38363
453667,82.71197
453668,83.55463
453669,83.88273
453670,81.64226
453671,82.89468
453672,83.954094
453673,81.44898
453674,82.48609
453675,80.54391
453676,83.97342
453677,84.95889
453678,82.61668
453679,81.857285
453680,83.85385
453681,81.994965
453682,83.26429
453683,82.24205
453684,82.16321
453685,83.285416
453686,80.07218
453687,80.63309
453688,79.74726
453689,81.34965
453690,82.995605
453691,82.90122
453692,80.54797
453693,81.535576
453694,83.95636
453695,82.79947
453696,81.740166
453697,82.50625
453698,81.70255
453699,83.33422
453700,81.1855
453701,82.305786
453702,80.36675
453703,81.92256
453704,84.15115
453705,82.56177
453706,82.09247
453707,79.828316
453708,82.641075
453709,83.33663
453710,82.64263
453711,81.33379
453712,82.38984
453713,80.17526
453714,82.821655
453715,81.089966
453716,82.86616
453717,81.34276
453718,83.13894
453719,83.58238
453720,81.26427
453721,81.81302
453722,83.82202
453723,82.35166
453724,84.446304
453725,82.653915
453726,80.61232
453727,82.91626
453728,78.9627
453729,79.83843
453730,81.74669
453731,82.07629
453732,83.646484
453733,82.73379
453734,80.55227
453735,82.193695
453736,83.844315
453737,79.77796
453738,82.26702
453739,81.30179
453740,82.2857
453741,81.4056
453742,82.43511
453743,80.364716
453744,83.645676
453745,81.49338
453746,82.81707
453747,81.236595
453748,81.51484
453749,80.7622
453750,81.82776
453751,81.684456
453752,81.87523
453753,81.1452
453754,83.47425
453755,81.69278
453756,82.50748
453757,83.97541
453758,82.06692
453759,82.76112
453760,84.76484
453761,83.73355
453762,83.54362
453763,83.87197
453764,82.35152
453765,84.39622
453766,82.08948
453767,83.619286
453768,80.90796
453769,81.75067
453770,82.90416
453771,83.248405
453772,82.25205
453773,81.99166
453774,80.82105
453775,79.14694
453776,82.05152
453777,82.18886
453778,81.214935
453779,82.13311
453780,80.94405
453781,81.419975
453782,82.879005
453783,82.32304
453784,81.44614
453785,81.94244
453786,80.84377
453787,81.18788
453788,82.039635
453789,81.433495
453790,82.9004
453791,82.69525
453792,84.00192
453793,83.031784
453794,81.36025
453795,81.66225
453796,82.27251
453797,81.618614
453798,84.981705
453799,82.54401
453800,82.090256
453801,81.74444
453802,80.03418
453803,81.623955
453804,82.98024
453805,82.58856
453806,82.84371
453807,81.43254
453808,80.227135
453809,82.54108
453810,83.03597
453811,81.29083
453812,81.98613
453813,81.6967
453814,80.54043
453815,82.69088
453816,80.626045
453817,81.942116
453818,80.59163
453819,82.03092
453820,81.20555
453821,82.20414
453822,83.027016
453823,80.32256
453824,81.305504
453825,84.02183
453826,79.46109
453827,82.80924
453828,81.594
453829,82.53137
453830,82.89636
453831,83.055504
453832,82.11529
453833,79.47678
453834,82.97555
453835,83.17033
453836,81.60358
453837,82.93735
453838,79.33159
453839,82.24949
453840,82.248116
453841,80.0597
453842,82.59146
453843,83.24779
453844,82.1329
453845,80.54853
453846,81.59939
453847,81.739296
453848,82.537994
453849,83.101875
453850,83.60291
453851,82.58454
453852,83.87378
453853,82.33763
453854,83.50313
453855,83.235535
453856,80.52742
453857,77.68166
453858,81.10498
453859,81.38757
453860,82.48545
453861,83.24995
453862,81.694084
453863,81.73574
453864,81.259476
453865,82.26893
453866,85.37364
453867,81.75836
453868,81.59489
453869,81.822365
453870,81.39103
453871,83.89154
453872,80.31671
453873,82.091484
453874,83.31979
453875,81.45712
453876,80.65629
453877,80.8471
453878,78.38778
453879,82.2194
453880,81.025696
453881,82.26606
453882,81.14197
453883,80.9486
453884,83.49603
453885,82.17041
453886,81.16873
453887,81.33457
453888,84.15138
453889,82.58302
453890,80.483734
453891,81.00772
453892,81.40404
453893,82.39146
453894,79.96895
453895,82.541435
453896,81.97945
453897,82.53253
453898,80.602974
453899,82.1529
453900,81.6535
453901,80.617226
453902,80.42636
453903,80.46227
453904,82.29236
453905,82.54701
453906,81.74738
453907,82.58714
453908,83.10768
453909,80.37014
453910,82.261055
453911,82.33111
453912,82.641945
453913,81.52382
453914,80.3476
453915,82.54398
453916,82.72325
453917,80.782814
453918,80.94064
453919,82.16514
453920,81.95044
453921,83.26666
453922,83.41322
453923,81.34857
453924,81.61133
453925,82.26219
453926,82.362915
453927,81.00156
453928,82.54112
453929,84.75189
453930,83.28491
453931,82.40341
453932,83.17997
453933,82.624626
453934,82.83668
453935,81.796326
453936,81.48518
453937,82.09367
453938,80.74081
453939,81.71002
453940,78.360985
453941,81.77455
453942,82.330696
453943,82.23995
453944,81.899506
453945,82.16528
453946,81.6056
453947,81.67198
453948,82.91699
453949,82.85763
453950,81.77232
453951,81.218544
453952,81.40887
453953,80.687805
453954,81.91115
453955,81.94968
453956,82.97199
453957,80.66587
453958,80.98276
453959,82.139
453960,80.76233
453961,82.26571
453962,84.44696
453963,80.98398
453964,81.49238
453965,82.02997
453966,83.575584
453967,81.628075
453968,83.60223
453969,81.55109
453970,82.980644
453971,82.759285
453972,81.105034
453973,82.36246
453974,83.551506
453975,81.01943
453976,82.407455
453977,81.420784
453978,82.07918
453979,83.19342
453980,83.65753
453981,82.6741
453982,81.86561
453983,82.81491
453984,80.341644
453985,81.938354
453986,83.26761
453987,82.25558
453988,82.39368
453989,81.69563
453990,82.71604
453991,83.015
453992,81.866875
453993,82.14488
453994,81.32443
453995,84.16002
453996,82.23563
453997,83.321594
453998,82.246864
453999,81.04397
454000,81.468216
454001,81.7479
454002,82.67236
454003,80.03553
454004,83.16911
454005,81.60685
454006,83.60708
454007,82.99284
454008,83.43835
454009,81.75313
454010,83.36938
454011,83.18027
454012,80.32109
454013,81.56775
454014,82.58145
454015,81.6432
454016,82.37694
454017,84.178894
454018,82.39073
454019,81.76485
454020,81.11355
454021,82.35716
454022,81.07075
454023,80.926
454024,82.8756
454025,82.07447
454026,81.72482
454027,82.288956
454028,83.03877
454029,83.522194
454030,81.12227
454031,83.330124
454032,83.351776
454033,82.014534
454034,84.2371
454035,84.12079
454036,83.983955
454037,83.48654
454038,84.21387
454039,80.9571
454040,83.02131
454041,81.62655
454042,84.76212
454043,84.69273
454044,85.60211
454045,83.36585
454046,83.343956
454047,83.96467
454048,80.69836
454049,81.968
454050,81.83739
454051,82.028564
454052,81.17346
454053,84.90314
454054,81.01139
454055,83.33823
454056,83.202835
454057,83.08846
454058,83.18158
454059,80.55591
454060,81.057686
454061,80.94483
454062,82.253456
454063,81.46941
454064,82.197365
454065,82.271095
454066,81.21726
454067,82.78131
454068,80.52605
454069,82.46346
454070,79.89323
454071,82.92196
454072,78.38389
454073,83.79215
454074,82.79724
454075,82.79197
454076,81.894104
454077,82.475975
454078,81.69759
454079,82.441574
454080,83.58178
454081,82.17182
454082,80.42027
454083,82.610085
454084,81.59879
454085,81.64528
454086,81.756905
454087,83.1295
454088,81.561745
454089,82.25124
454090,81.53993
454091,83.11796
454092,82.522835
454093,83.247635
454094,81.57918
454095,80.49216
454096,82.88971
454097,83.05995
454098,84.61517
454099,81.58826
454100,80.39525
454101,81.40993
454102,83.13067
454103,83.10155
454104,82.19964
454105,81.902596
454106,81.70787
454107,82.26253
454108,83.44866
454109,81.03363
454110,83.38476
454111,81.86582
454112,82.03676
454113,83.463104
454114,83.66662
454115,83.871376
454116,80.774956
454117,82.84209
454118,83.30829
454119,81.428665
454120,81.92421
454121,85.26986
454122,82.190254
454123,82.69625
454124,81.8718
454125,79.34061
454126,82.47975
454127,84.244156
454128,83.23656
454129,82.906334
454130,84.30689
454131,80.63056
454132,81.854515
454133,81.15716
454134,84.06986
454135,80.414986
454136,82.15803
454137,81.80995
454138,82.51992
454139,81.15753
454140,83.54449
454141,81.30247
454142,81.507195
454143,82.74111
454144,81.34213
454145,82.417076
454146,81.80469
454147,81.85647
454148,83.33472
454149,81.48739
454150,84.40783
454151,83.42389
454152,83.07277
454153,83.51888
454154,83.358315
454155,81.60406
454156,83.67052
454157,80.65708
454158,82.313995
454159,84.62328
454160,83.66936
454161,81.869415
454162,80.902016
454163,82.66692
454164,81.48811
454165,81.980804
454166,81.85048
454167,80.91137
454168,82.97979
454169,81.471634
454170,81.852715
454171,84.156876
454172,82.7165
454173,82.7619
454174,80.210724
454175,83.72994
454176,80.42232
454177,80.82048
454178,83.92762
454179,81.75638
454180,83.27123
454181,81.03548
454182,82.71836
454183,84.206154
454184,80.64551
454185,82.60442
454186,80.908066
454187,82.53082
454188,81.48914
454189,83.228806
454190,81.94542
454191,82.56979
454192,82.10871
454193,83.45061
454194,81.9421
454195,83.113304
454196,82.07063
454197,80.76398
454198,82.77598
454199,81.843315
454200,81.234825
454201,81.8429
454202,83.24385
454203,81.74413
454204,81.648
454205,82.52687
454206,84.06011
454207,83.68311
454208,82.69105
454209,82.44607
454210,82.91044
454211,82.40078
454212,82.32036
454213,84.02562
454214,82.83535
454215,83.334404
454216,80.91705
454217,82.810745
454218,81.99227
454219,81.132675
454220,83.9335
454221,80.88282
454222,82.15671
454223,82.24503
454224,81.812744
454225,83.77176
454226,82.306526
454227,80.43025
454228,85.00161
454229,82.09444
454230,82.19073
454231,81.47313
454232,81.67684
454233,80.98565
454234,83.872055
454235,81.32827
454236,82.30493
454237,81.67572
454238,80.96169
454239,82.087746
454240,82.15208
454241,82.00535
454242,81.22065
454243,83.42714
454244,81.709595
454245,83.039986
454246,79.92051
454247,82.09028
454248,80.68064
454249,82.85953
454250,84.28644
454251,79.80082
454252,80.84498
454253,81.89778
454254,83.03449
454255,81.840805
454256,81.57407
454257,80.83115
454258,81.46023
454259,81.51654
454260,82.91368
454261,81.90703
454262,81.561905
454263,81.61029
454264,83.10838
454265,81.212975
454266,82.6689
454267,84.77128
454268,82.37761
454269,82.28946
454270,80.346405
454271,81.86098
454272,82.77654
454273,80.636765
454274,82.05152
454275,83.187744
454276,82.30093
454277,82.08774
454278,80.90312
454279,83.95197
454280,84.40986
454281,82.60644
454282,80.20698
454283,83.37404
454284,82.22167
454285,82.5001
454286,81.3286
454287,81.81559
454288,80.93477
